"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,8.9003668104052e-20,0.208121289985475,0.0343866393530714,0.001844441335974,3.31958370508564e-19,2.57421816216651e-10,0.0112510313706198,2.63927559659724e-09,0.931848692269706,0.263049767179718,6.1503320950027e-28,1.22687804067574e-09,2.68171449022961e-13,1.47801780793834e-15,3.16007987732962e-12,0.0437090834855613,0.00137941010967945,1.94494440801583e-12,0.000401878998600487,0.926325026421197,2.52403976293315e-22,3.35082714085006e-05
"2",8.9003668104052e-20,NA,1.73611529152809e-06,1.24086046038155e-16,6.28581756827537e-28,0.264031705442955,1.61441139300219e-05,1.64954064859249e-24,4.0639832735769e-05,2.37863609603821e-08,7.03853737185745e-13,6.03195955558835e-06,3.88739130369816e-14,0.500911102979127,0.450098543761937,0.0304766217499727,0.00700013406236397,1.09226119115835e-07,0.0953635165494455,1.27359756207864e-05,0.930661531346294,0.787095804945697,0.000225129027551638
"3",0.208121289985475,1.73611529152809e-06,NA,1.672471168934e-13,2.75320371066649e-27,1.08128205189657e-11,3.30484841885918e-22,1.35462122397228e-18,1.89785492754738e-27,1.59420356318745e-31,5.12763629597237e-27,2.25042941537851e-09,7.79950453967581e-27,4.50785501443276e-26,0.0148758769878085,0.000415003682843139,0.00554117941993516,1.79584533814337e-17,5.66756993827869e-16,8.98850220682904e-07,3.80599203550004e-06,2.39792042798356e-26,3.59605269124664e-06
"4",0.0343866393530714,1.24086046038155e-16,1.672471168934e-13,NA,2.41462320459474e-24,0.000558991899416457,0.293213165986732,1.34503660493391e-06,1.89702072727001e-25,0.00171770219101856,4.11680483075417e-32,1.4026464009937e-13,1.68606676545962e-27,1.26041834126911e-08,1.03636602717045e-10,4.96639405917598e-15,1.68547182154149e-30,1.45603203794558e-18,0.139718650121439,2.53948262970461e-24,1.01451654679734e-18,0.845986255232586,1.17803709051014e-22
"5",0.001844441335974,6.28581756827537e-28,2.75320371066649e-27,2.41462320459474e-24,NA,0.0853810057093427,4.25414016657985e-08,4.11680483075417e-32,1.18767224838613e-17,1.12479273999582e-24,2.21788547794725e-29,0.00883375658578942,2.1318486520746e-28,1.43457527494003e-12,0.0699543230472764,0.0263964292463825,3.86153665550254e-20,6.65341395902804e-05,7.73722360116191e-07,7.92687909304525e-29,0.0212735044994707,1.82731411306145e-14,7.27244766452495e-11
"6",3.31958370508564e-19,0.264031705442955,1.08128205189657e-11,0.000558991899416457,0.0853810057093427,NA,0.187846129602211,0.0151129470909333,1.31820089534132e-18,1.4088346537639e-15,1.87811717786099e-05,6.69119410918453e-19,0.0240239009734331,0.000124439169810215,0.0256817306271345,1.85827497562606e-15,0.0711889626310405,6.13440952843386e-06,1.02804030361366e-26,0.439920308049535,8.54779592113261e-08,2.81391192751344e-24,0.00168339846057914
"7",2.57421816216651e-10,1.61441139300219e-05,3.30484841885918e-22,0.293213165986732,4.25414016657985e-08,0.187846129602211,NA,1.25612731480984e-17,2.07694870045359e-27,2.51731973489892e-25,0.553345372995568,3.84430162925295e-17,0.0078875533937304,9.42331441841451e-22,0.787095804945697,1.80764546229868e-17,6.70346661232645e-11,1.29444751359627e-11,5.252987279733e-05,0.833871087876083,0.0288920467844075,0.00185009830077178,0.00138370541208321
"8",0.0112510313706198,1.64954064859249e-24,1.35462122397228e-18,1.34503660493391e-06,4.11680483075417e-32,0.0151129470909333,1.25612731480984e-17,NA,3.93740807495237e-05,1.43516197955805e-22,2.09216862075e-19,5.16670681517376e-05,2.37093134467551e-17,2.28240839430179e-10,6.37432721614346e-13,0.000582149450579576,0.323034300075015,0.347030545881601,1.66164209775306e-07,4.3365172425691e-22,0.385414999823414,0.00167826571219012,1.92744935270392e-07
"9",2.63927559659724e-09,4.0639832735769e-05,1.89785492754738e-27,1.89702072727001e-25,1.18767224838613e-17,1.31820089534132e-18,2.07694870045359e-27,3.93740807495237e-05,NA,9.02947175170769e-15,3.66839397311153e-28,8.13040464645406e-18,5.98754978134913e-13,0.384490486842348,1.1067913526591e-17,1.48793187958959e-09,2.41462320459474e-24,0.00367128378562014,9.58088492274477e-20,2.658984630119e-16,1.18887556087579e-17,5.62349267802461e-13,5.86131069994775e-07
"10",0.931848692269706,2.37863609603821e-08,1.59420356318745e-31,0.00171770219101856,1.12479273999582e-24,1.4088346537639e-15,2.51731973489892e-25,1.43516197955805e-22,9.02947175170769e-15,NA,1.69878236395796e-19,1.39726002539302e-11,9.38223507248557e-17,4.04253851590553e-29,0.00288665173292042,0.00628020197974478,0.406467815994646,1.74853491476331e-09,1.23719789571201e-14,0.00763818009933274,0.627906771789338,3.62459352685332e-29,0.707509325109174
