"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,2.42841881665438e-20,0.940778707983961,0.0321047910507129,2.67632933986872e-08,0.00466732001419089,0.00767539963114173,6.67997236902925e-11,3.20392837349285e-17,1.082656439044e-19,8.3311398522854e-11,0.899922450334183,2.42841881665438e-20,6.60453507023714e-09,1.53990799294803e-24,0.00130464507013489,2.47602256875404e-09,5.91507782813521e-08,0.00688205883066326,5.94316749685537e-17,NA,0.862834212588499,3.09163121211432e-16
"2",2.42841881665438e-20,NA,0.106338430981569,2.7547260719602e-07,0.000432523723676824,0.00318730761247426,0.216450090647898,0.10799633501341,1.23017474228313e-16,7.70109517285275e-17,0.00394551220389577,0.181564155159389,2.0668377002152e-13,0.0198704273420397,0.000124214415706669,9.38636618230921e-10,4.78782162158133e-05,2.3698996089651e-17,0.00120197148979404,0.00196896105040695,NA,0.186484075836153,0.00215254767885244
"3",0.940778707983961,0.106338430981569,NA,0.00881813030061807,7.6932147305007e-18,6.40520906571306e-12,2.27707467644932e-25,6.87200917075024e-32,0.000861110800827204,6.77384450746032e-26,0.0297360128887732,5.76327801710361e-05,0.665787972493878,2.22986292851115e-08,0.432634048452425,5.29168638963747e-22,0.0273097025083949,5.96315353957535e-24,0.804011663942652,3.52164077241783e-05,NA,1.13639268506161e-26,0.0890447724201712
"4",0.0321047910507129,2.7547260719602e-07,0.00881813030061807,NA,1.2127683338587e-19,2.37768672607771e-21,0.000369650763622352,1.15611467243733e-09,0.0175515158515726,0.00211148448957092,4.5401931405357e-21,0.0083444605173695,1.00161576962716e-25,3.00169553120259e-11,3.0110220258037e-10,2.04307857978332e-07,1.25452362308452e-13,1.88328245193035e-08,6.68179951794435e-07,2.0668377002152e-13,NA,0.307039750635138,5.71060390347547e-20
"5",2.67632933986872e-08,0.000432523723676824,7.6932147305007e-18,1.2127683338587e-19,NA,0.000262710403093113,0.000423176686067623,9.50310163365249e-26,1.56570851962192e-10,1.73223132513605e-13,2.19518683752782e-13,2.89908800145525e-09,2.447746703068e-30,3.5394216843263e-13,0.553210734267292,5.8157798085006e-11,1.87848026431739e-30,6.66202140232505e-29,0.000748932589941532,1.17519397216903e-16,NA,1.40100177811343e-14,0.00109805610860372
"6",0.00466732001419089,0.00318730761247426,6.40520906571306e-12,2.37768672607771e-21,0.000262710403093113,NA,5.96315353957535e-24,3.88021613250017e-06,1.2246025407573e-25,2.61647763795339e-06,1.79163781134803e-11,7.54515114202727e-15,1.24017019251626e-06,3.39471411373675e-30,0.000157876007644514,0.000401242024559026,1.57996890230222e-05,0.000601864877846738,6.01081060509297e-06,1.45176727087009e-09,NA,0.0280505016085829,6.83614925803507e-08
"7",0.00767539963114173,0.216450090647898,2.27707467644932e-25,0.000369650763622352,0.000423176686067623,5.96315353957535e-24,NA,1.80224480006448e-26,4.22323671575464e-07,5.16764155740781e-19,0.0022500046254756,0.00146460251101504,1.55397305387617e-11,3.34524388693648e-18,1.02188622203626e-17,2.52815447485717e-24,0.00880234936634457,2.91385669835064e-13,1.58994808147144e-21,1.34188389947395e-14,NA,2.12450191300522e-08,0.000707667756015835
"8",6.67997236902925e-11,0.10799633501341,6.87200917075024e-32,1.15611467243733e-09,9.50310163365249e-26,3.88021613250017e-06,1.80224480006448e-26,NA,0.195803021117362,4.11597205885289e-30,0.808423699894332,0.011161228024155,1.99628882139145e-14,3.00554854005485e-06,5.38285333647529e-06,9.06349561287372e-09,2.47858878931935e-08,1.10338957100143e-18,0.000370414681718696,1.92655691209286e-07,NA,3.80435005675625e-21,1.91430048582132e-06
"9",3.20392837349285e-17,1.23017474228313e-16,0.000861110800827204,0.0175515158515726,1.56570851962192e-10,1.2246025407573e-25,4.22323671575464e-07,0.195803021117362,NA,7.20630308003886e-17,0.971737401518457,1.18867405235609e-24,0.0033265802783308,1.20734973389508e-21,0.594993850517918,0.000423176686067623,1.13639268506161e-26,0.133145827978842,1.21119144184862e-11,5.15606788927346e-10,NA,0.273121467472779,0.0162586164883721
"10",1.082656439044e-19,7.70109517285275e-17,6.77384450746032e-26,0.00211148448957092,1.73223132513605e-13,2.61647763795339e-06,5.16764155740781e-19,4.11597205885289e-30,7.20630308003886e-17,NA,8.7970542572598e-07,0.39433836259799,2.67686670632921e-15,7.57163569849002e-08,0.0142364655909665,1.0070079970699e-25,1.12534822892588e-08,1.09926610836409e-14,0.594209737971076,4.50398158467739e-05,NA,4.56947076715723e-05,5.91791399721046e-12
"11",8.3311398522854e-11,0.00394551220389577,0.0297360128887732,4.5401931405357e-21,2.19518683752782e-13,1.79163781134803e-11,0.0022500046254756,0.808423699894332,0.971737401518457,8.7970542572598e-07,NA,0.00105696795985733,2.42841881665438e-20,1.5935810167238e-19,6.17065524367665e-10,0.0109836747402523,0.0585119663981446,3.33230361791431e-10,0.084357114291031,0.287475163236326,NA,0.00171423592965523,8.21601193283903e-12
"12",0.899922450334183,0.181564155159389,5.76327801710361e-05,0.0083444605173695,2.89908800145525e-09,7.54515114202727e-15,0.00146460251101504,0.011161228024155,1.18867405235609e-24,0.39433836259799,0.00105696795985733,NA,0.721737592258925,1.66819394714091e-24,0.0184296449426796,0.00590119039926491,3.77386930060294e-05,0.0272772336247728,8.94456763548466e-05,2.98297543156882e-13,NA,0.000915278860576874,1.23470831081112e-06
"13",2.42841881665438e-20,2.0668377002152e-13,0.665787972493878,1.00161576962716e-25,2.447746703068e-30,1.24017019251626e-06,1.55397305387617e-11,1.99628882139145e-14,0.0033265802783308,2.67686670632921e-15,2.42841881665438e-20,0.721737592258925,NA,0.0001324898729962,7.89761286180712e-22,2.24688760130266e-09,6.77210969439131e-25,4.5401931405357e-21,0.000692453977409967,1.12457953322499e-12,NA,2.90516546698386e-08,1.21748308579664e-09
"14",6.60453507023714e-09,0.0198704273420397,2.22986292851115e-08,3.00169553120259e-11,3.5394216843263e-13,3.39471411373675e-30,3.34524388693648e-18,3.00554854005485e-06,1.20734973389508e-21,7.57163569849002e-08,1.5935810167238e-19,1.66819394714091e-24,0.0001324898729962,NA,1.69757561997821e-05,0.00102637554484133,1.07914702625478e-23,0.0203000814681348,1.10338957100143e-18,0.466740107355612,NA,0.250836890493689,0.0857613463540852
"15",1.53990799294803e-24,0.000124214415706669,0.432634048452425,3.0110220258037e-10,0.553210734267292,0.000157876007644514,1.02188622203626e-17,5.38285333647529e-06,0.594993850517918,0.0142364655909665,6.17065524367665e-10,0.0184296449426796,7.89761286180712e-22,1.69757561997821e-05,NA,0.033159449153767,6.37631990105413e-12,1.43065196683154e-06,7.54201515331621e-19,0.385059926663168,NA,3.09313460030014e-06,4.7562567668379e-18
"16",0.00130464507013489,9.38636618230921e-10,5.29168638963747e-22,2.04307857978332e-07,5.8157798085006e-11,0.000401242024559026,2.52815447485717e-24,9.06349561287372e-09,0.000423176686067623,1.0070079970699e-25,0.0109836747402523,0.00590119039926491,2.24688760130266e-09,0.00102637554484133,0.033159449153767,NA,6.14460175131134e-31,0.648838334162457,2.72489206502042e-08,1.49980028562927e-22,NA,0.100469789266142,0.554035224634935
"17",2.47602256875404e-09,4.78782162158133e-05,0.0273097025083949,1.25452362308452e-13,1.87848026431739e-30,1.57996890230222e-05,0.00880234936634457,2.47858878931935e-08,1.13639268506161e-26,1.12534822892588e-08,0.0585119663981446,3.77386930060294e-05,6.77210969439131e-25,1.07914702625478e-23,6.37631990105413e-12,6.14460175131134e-31,NA,1.79746198258433e-16,3.13900760833215e-09,9.0659475629842e-07,NA,3.14518586983846e-05,0.0115869480224695
"18",5.91507782813521e-08,2.3698996089651e-17,5.96315353957535e-24,1.88328245193035e-08,6.66202140232505e-29,0.000601864877846738,2.91385669835064e-13,1.10338957100143e-18,0.133145827978842,1.09926610836409e-14,3.33230361791431e-10,0.0272772336247728,4.5401931405357e-21,0.0203000814681348,1.43065196683154e-06,0.648838334162457,1.79746198258433e-16,NA,1.15081856323497e-24,0.00710794729786284,NA,7.34340772243917e-20,2.18798064081484e-20
"19",0.00688205883066326,0.00120197148979404,0.804011663942652,6.68179951794435e-07,0.000748932589941532,6.01081060509297e-06,1.58994808147144e-21,0.000370414681718696,1.21119144184862e-11,0.594209737971076,0.084357114291031,8.94456763548466e-05,0.000692453977409967,1.10338957100143e-18,7.54201515331621e-19,2.72489206502042e-08,3.13900760833215e-09,1.15081856323497e-24,NA,1.08100390121156e-08,NA,3.4119911896202e-06,6.45716625294534e-10
"20",5.94316749685537e-17,0.00196896105040695,3.52164077241783e-05,2.0668377002152e-13,1.17519397216903e-16,1.45176727087009e-09,1.34188389947395e-14,1.92655691209286e-07,5.15606788927346e-10,4.50398158467739e-05,0.287475163236326,2.98297543156882e-13,1.12457953322499e-12,0.466740107355612,0.385059926663168,1.49980028562927e-22,9.0659475629842e-07,0.00710794729786284,1.08100390121156e-08,NA,NA,0.804172769793773,0.899922450334183
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",0.862834212588499,0.186484075836153,1.13639268506161e-26,0.307039750635138,1.40100177811343e-14,0.0280505016085829,2.12450191300522e-08,3.80435005675625e-21,0.273121467472779,4.56947076715723e-05,0.00171423592965523,0.000915278860576874,2.90516546698386e-08,0.250836890493689,3.09313460030014e-06,0.100469789266142,3.14518586983846e-05,7.34340772243917e-20,3.4119911896202e-06,0.804172769793773,NA,NA,1.00579168353199e-11
"23",3.09163121211432e-16,0.00215254767885244,0.0890447724201712,5.71060390347547e-20,0.00109805610860372,6.83614925803507e-08,0.000707667756015835,1.91430048582132e-06,0.0162586164883721,5.91791399721046e-12,8.21601193283903e-12,1.23470831081112e-06,1.21748308579664e-09,0.0857613463540852,4.7562567668379e-18,0.554035224634935,0.0115869480224695,2.18798064081484e-20,6.45716625294534e-10,0.899922450334183,NA,1.00579168353199e-11,NA
