"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Actinomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Fusobacterium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Gemella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Leptotrichia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Neisseria",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Porphyromonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Prevotella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Rothia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Veillonella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Klebsiella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Aspergillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",0.157951693655822,0.00083031930471525,0.017626515932998,2,2,0.485027299564007,0.886757258052868,0.0616041591924411,3.13712918576706e-11,2,0.684921805041131,2.78270901613314e-17,0.466422388122775,0.0421104535455461,2,1.05303037930631e-05,1.18112194779364e-33,2,2,2.77714068512627e-33,1.18112194779364e-33,1.18112194779364e-33,3.11971821727654e-31,2
"Cryptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Penicillium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"unidentified",0.541620186827062,0.151499991243377,2.04807530802713e-09,2,0.302663217168214,1.45926445681647e-19,9.13339482299553e-27,2.60905779210933e-11,8.37612251340307e-11,2,6.12881846616136e-28,0.14202525756296,2,5.65242944133455e-18,0.702777283920033,2,0.820658506039066,7.78375559013014e-34,2,9.74314486827908e-10,8.1333294905219e-22,2,0.00212333205241812,0.125625211462714
"PIV3",2,1.01884861996905e-07,2,2,0.0215646892647988,6.13706132883355e-08,2,2,2,2.48504795008892e-13,5.48030380926943e-16,4.29789285295712e-10,0.162557860051138,2,2,1.02637293151023e-06,9.82118719907518e-17,2.8962551013604e-15,2,2,0.000188748727024478,0.690262428837465,2,2.87618284796606e-33
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
