"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.913323030631858,2.90853872007985e-05,6.88841776000463e-35,0.0876879213255232,0.00160470974949499,1.59611739327656e-07,0.670490598041028,3.13783645856977e-10,0.574372517999522,8.12246520102024e-05,0.00193377960687997,0.0830072788479421,1.2112026115212e-08,0.258565212173027,1.42547465126522e-13,1.31983053981394e-07,0.000204200737114325,1.01768332918271e-12,2.04236811025459e-12,1.91095819855181e-25,0.0797223399874198,2.02589324031532e-35,2.67055512673553e-26
"2",0.913323030631858,NA,1.52784863445044e-35,2.24254292084104e-17,1.04667841826033e-31,4.82125184915987e-14,1.378752599909e-54,0.0532368088655675,1.54749007816289e-18,1.01602991887178e-57,3.04808975661533e-56,1.60935943656681e-05,1.01602991887178e-57,1.2341925092988e-11,1.48621299613376e-44,1.41878679530383e-17,9.15740019307923e-11,4.54513175998998e-19,7.46674527035278e-38,0.1757372471988,4.62122356607959e-20,1.600798036699e-08,7.28837033265798e-44,0.000575516350059896
"3",2.90853872007985e-05,1.52784863445044e-35,NA,3.0199520040197e-21,0.00471779395880356,0.00027210147625011,4.41698420526705e-41,2.98695637133313e-10,1.01602991887178e-57,6.16757946438107e-15,0.00687375943795899,0.147009943677455,1.52950967346694e-20,0.452036007368099,8.89301012158762e-19,0.00138805463308513,5.24832981530136e-05,0.000451042310823985,3.07581662967748e-37,5.33801154336693e-12,6.02841309614837e-09,1.2112026115212e-08,0.227120291957153,8.43957316502191e-15
"4",6.88841776000463e-35,2.24254292084104e-17,3.0199520040197e-21,NA,4.34587629038277e-49,0.320192373125431,2.38385111808037e-30,1.0653295292031e-35,7.69221373173487e-32,0.543732283377817,1.45027822694582e-32,2.84598452589936e-13,0.00022713069952539,0.135907916690254,0.0454049370566739,5.43122952288592e-23,5.97574318023545e-08,0.0971623032388909,3.56377152129828e-33,6.30396190167307e-08,0.570216848009875,5.05340066909415e-10,0.000228266479909176,1.06842003204516e-26
"5",0.0876879213255232,1.04667841826033e-31,0.00471779395880356,4.34587629038277e-49,NA,1.26119969003278e-10,9.15118406937587e-25,5.12797788120311e-28,3.51982075936446e-08,5.76447804865694e-20,5.92551495790376e-28,9.92525237366794e-08,1.44123189354488e-18,3.17254734779389e-21,0.435852128509723,1.11565038955681e-36,0.987043699581104,0.94954824137539,1.85178452049762e-37,0.0887313249224228,0.669373700146607,1.28172161417086e-08,0.011288425922216,3.97540988601735e-33
"6",0.00160470974949499,4.82125184915987e-14,0.00027210147625011,0.320192373125431,1.26119969003278e-10,NA,0.0197547310263706,0.171666962104666,0.305752605004518,1.85770651578707e-35,1.73205493845439e-10,9.4967430538665e-15,2.31090730883061e-13,2.52136794293833e-28,1.50101017082298e-09,1.15661151310113e-54,0.0148517065029382,7.68016758900089e-07,8.17133569710065e-17,7.17974798154364e-15,0.858047380504461,1.06353323638249e-15,8.3100293187208e-10,1.46812361234102e-27
"7",1.59611739327656e-07,1.378752599909e-54,4.41698420526705e-41,2.38385111808037e-30,9.15118406937587e-25,0.0197547310263706,NA,4.82696891477236e-15,8.07835083316064e-05,1.66137498445727e-50,7.29294199705731e-10,0.0136740608976068,9.73559868262937e-55,6.07357828437508e-28,6.09868955439214e-41,2.71548623899358e-13,0.0595308255965791,3.12624622093317e-24,1.96143293750188e-42,0.937346675346644,7.03314627708168e-14,3.34452667086965e-12,0.991247027011477,3.2956088121685e-07
"8",0.670490598041028,0.0532368088655675,2.98695637133313e-10,1.0653295292031e-35,5.12797788120311e-28,0.171666962104666,4.82696891477236e-15,NA,1.43667505671377e-15,1.80526107820253e-07,1.66137498445727e-50,5.37334410712636e-18,3.24510642376919e-23,1.02502524349863e-29,0.000176985187980761,6.2767168977558e-19,1.19261928947906e-40,8.43491324565728e-05,7.89383547065688e-08,9.46987021486817e-07,3.54255834998509e-24,1.74061728446167e-26,0.0190518330818132,0.0139739527355821
"9",3.13783645856977e-10,1.54749007816289e-18,1.01602991887178e-57,7.69221373173487e-32,3.51982075936446e-08,0.305752605004518,8.07835083316064e-05,1.43667505671377e-15,NA,6.70383758694061e-12,9.37534755427889e-09,0.0413890927541056,0.0525355194941438,3.18392461943498e-08,4.75753709113924e-14,4.50547687423412e-18,4.03230683283297e-09,0.00814745245906365,3.85727421782763e-33,5.45451073918386e-25,3.3638320301395e-06,0.0336689514828257,2.72852636937445e-11,2.06970264211149e-21
"10",0.574372517999522,1.01602991887178e-57,6.16757946438107e-15,0.543732283377817,5.76447804865694e-20,1.85770651578707e-35,1.66137498445727e-50,1.80526107820253e-07,6.70383758694061e-12,NA,1.01602991887178e-57,5.93420625134962e-21,1.01602991887178e-57,0.0175097511378307,1.2778673534707e-33,2.40715927605196e-26,0.0653983739282508,4.50433681188615e-10,2.30552713529167e-51,8.4823125954158e-29,0.142744894723975,1.51577157892894e-07,3.01201610230851e-25,0.709962602156266
