"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.0205056368185342,5.77557246564145e-32,2.20822317018471e-09,7.259558974527e-08,2.21799463448954e-10,2.05568848403139e-23,3.97532331191213e-22,4.29452326537828e-32,1.22959428497478e-12,0.000238644234940838,0.877485136727687,4.29612291299575e-05,1.18695819672958e-23,0.139858600748195,0.194595592304637,0.000787276937950294,0.762388913114746,9.15461233701813e-34,2.10502839625712e-48,1.40577717929625e-12,0.983467454292766,1.80429281788263e-05,2.93250636742023e-22
"2",0.0205056368185342,NA,1.62516199683816e-29,2.44121011079535e-31,4.38700969084318e-36,1.21308485751728e-51,1.75350285617633e-48,4.35095842166843e-12,1.31908823775653e-11,1.65467729644832e-56,5.25675174324026e-12,0.686032918249214,4.87694361058453e-57,4.90315217793994e-20,1.13950087331736e-07,0.686032918249214,0.00236004074809663,0.176560283332863,5.80950436799746e-16,1.4082314547224e-07,0.0853768282969067,3.25453828790043e-07,1.28398016599448e-45,0.586981900866269
"3",5.77557246564145e-32,1.62516199683816e-29,NA,8.86155349211119e-37,0.00273554038911622,1.04780598104559e-05,3.09685919272118e-55,5.16684328642592e-43,4.06290736651785e-49,7.67112498980039e-45,0.00200153648910092,0.0098829282598003,3.37377467168788e-37,6.10323650871154e-38,0.329785674063301,0.982811267122025,3.40987093835024e-13,2.35704406087995e-05,1.52404487830767e-57,1.84240091955416e-55,2.2868568015381e-42,1.10670076971616e-07,0.508569550077799,3.15663257038426e-24
"4",2.20822317018471e-09,2.44121011079535e-31,8.86155349211119e-37,NA,0.0341761864902845,5.56443201857324e-49,6.41732485363721e-42,8.97921463919087e-14,3.94547566325972e-18,2.50867939210773e-39,0.154517955762106,1.05368975642686e-05,8.89619395819715e-20,1.34917751830154e-15,1.02114319882948e-06,0.00829428728755631,0.0134978161859042,0.00194372510987027,0.000415961786223038,2.78087681329047e-09,1.6510559686582e-16,6.99432734251839e-08,0.409092357742098,0.247204248155179
"5",7.259558974527e-08,4.38700969084318e-36,0.00273554038911622,0.0341761864902845,NA,1.57387474257275e-06,8.79607975276057e-06,0.00222742799118408,0.441169603112905,6.04053208850834e-06,5.85261230644565e-14,0.634001787504058,1.50321527469535e-06,3.62136434173279e-15,3.96652024825909e-06,3.24809917611551e-23,0.117787077530811,0.886646523135354,1.14001245446326e-11,3.62136434173279e-15,0.000784444885267803,0.88600772027397,4.5726873120356e-19,0.438411449908378
"6",2.21799463448954e-10,1.21308485751728e-51,1.04780598104559e-05,5.56443201857324e-49,1.57387474257275e-06,NA,1.33195480782771e-05,1.11474991435759e-07,2.78576168689171e-13,3.42910097619225e-56,1.17390072326886e-46,1.20178668783137e-23,1.21923590264613e-56,6.20483996737491e-40,0.153668526429352,1.3254911087954e-06,0.359440157916731,1.83599028951439e-10,2.0085114662575e-12,0.00225381617503519,6.06879826906523e-09,0.839917770589649,3.79997753994764e-32,0.18243471978295
"7",2.05568848403139e-23,1.75350285617633e-48,3.09685919272118e-55,6.41732485363721e-42,8.79607975276057e-06,1.33195480782771e-05,NA,4.05718080919256e-42,1.58661384803891e-53,6.88329007576587e-53,0.000497619479874559,0.552858266870635,5.71102287925677e-42,2.07436080357551e-19,0.196402172634752,9.63377918436408e-06,0.209165927146895,9.68758467578116e-06,1.61399359913641e-42,1.64339621887488e-32,2.83632079033326e-08,2.13555936063581e-25,1.30044217600899e-16,1.81852417746288e-10
"8",3.97532331191213e-22,4.35095842166843e-12,5.16684328642592e-43,8.97921463919087e-14,0.00222742799118408,1.11474991435759e-07,4.05718080919256e-42,NA,1.53555446872414e-36,1.86821828662087e-15,0.00376716198267588,0.786559938283694,8.2632888853884e-16,0.00374508052674456,3.09660661903319e-06,1.23339151934634e-14,0.024850383101576,0.015441849089454,1.62289654041202e-20,9.20380634875244e-13,1.38982772801783e-24,0.00124604302744552,0.000105602729251958,3.67845157797545e-06
"9",4.29452326537828e-32,1.31908823775653e-11,4.06290736651785e-49,3.94547566325972e-18,0.441169603112905,2.78576168689171e-13,1.58661384803891e-53,1.53555446872414e-36,NA,7.76709246877876e-39,0.371468213512223,0.0314008134121547,1.45234935035515e-26,7.55378508376577e-29,5.57722349576279e-15,1.09739098522078e-12,0.393546190376162,0.0135264860685888,2.42465508617084e-19,0.000238644234940838,1.57039821742111e-31,0.000285775158141953,9.39593707863311e-33,4.03411149150413e-08
"10",1.22959428497478e-12,1.65467729644832e-56,7.67112498980039e-45,2.50867939210773e-39,6.04053208850834e-06,3.42910097619225e-56,6.88329007576587e-53,1.86821828662087e-15,7.76709246877876e-39,NA,0.00180666314496035,0.0349423396765147,1.52404487830767e-57,2.33182548154543e-21,3.56627376209093e-09,2.17574397524326e-11,0.330958755465853,0.954561713200899,1.35841694425846e-47,6.16225527905325e-50,0.0137512848948348,1.52404487830767e-57,1.05681260997196e-33,0.142020934970877
