"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,4.13193720169723e-31,1.36756798000892e-11,0.641875623999303,2.65147897766334e-10,8.89887226533714e-20,0.246949032948644,1.38540764712017e-22,0.0380277809706451,1.50181367953041e-05,3.30620251661069e-30,8.46874912418035e-21,0.00133166665152179,1.96256038687984e-21,2.29984972418876e-10,2.77040307200161e-09,0.279806983603037,0.44518697695343,0.00453763599491604,0.000102883432663028,0.40843320476245,1.23199333195728e-25,0.00125781569300768
"2",4.13193720169723e-31,NA,0.00393647464189953,0.00576517606026635,0.00152323146284797,6.54202121650961e-09,1.33863000339487e-22,0.00137249191788712,3.01496548137829e-16,1.09760109374092e-09,0.274360416982228,8.45780879967714e-18,0.00191679859599971,9.44091738099089e-24,2.83416868006618e-06,8.13642658632128e-05,0.0665607724832357,0.00731924150415208,1.9236191480127e-06,0.000998401328305149,2.4023879990313e-10,6.27463757731662e-10,2.96330451547644e-06
"3",1.36756798000892e-11,0.00393647464189953,NA,2.09626243068808e-14,0.00900935577152734,0.0786556730504875,1.93665426688383e-18,2.80606621093697e-14,0.085515639452818,1.56374467472069e-34,3.1710554979199e-19,0.00110117382419374,6.55010350365565e-19,3.85487000338654e-11,0.0596302189660474,5.82396242379174e-08,0.000131027294795698,4.13809248082449e-30,1.20160609602893e-21,6.30841219403542e-07,4.14023451756923e-05,4.35347467021218e-11,0.000137255591174563
"4",0.641875623999303,0.00576517606026635,2.09626243068808e-14,NA,1.90736197568341e-17,5.61536304726736e-07,0.227154327692819,0.000414086600852297,3.04651939136841e-07,0.0122364075751192,9.85856659307057e-41,5.73817600550916e-06,6.45038274640006e-37,3.65702476266068e-18,0.00664377149893689,5.09682071494355e-36,2.51914458085068e-53,1.12459155722929e-36,0.0295657130872343,9.53544888521094e-20,2.99670548264118e-17,0.0247457496716913,9.37601916015624e-21
"5",2.65147897766334e-10,0.00152323146284797,0.00900935577152734,1.90736197568341e-17,NA,1.32927093692253e-11,1.44334221701752e-19,1.18266314199364e-38,0.063197540748795,0.0791553836590247,2.71047126847545e-06,1.67326733418793e-12,0.000534161333194334,4.65659122294583e-25,6.8185386646358e-19,0.00944168223643182,1.20712951953055e-27,0.00149139863187495,0.000220730028104821,1.88031891220186e-31,0.823355276836588,0.169676620515046,2.21588568764974e-07
"6",8.89887226533714e-20,6.54202121650961e-09,0.0786556730504875,5.61536304726736e-07,1.32927093692253e-11,NA,0.0022321695716546,5.22873976019014e-06,0.117560808060166,0.000281206449145761,0.000728250405693628,4.99725408885066e-21,0.00124219287357434,3.84517875277248e-06,0.00081273842078187,2.15288392627591e-20,6.49123227688082e-09,7.66376862954228e-06,0.145695984485822,0.00974788741834727,1.3131553168852e-07,2.2023457772436e-26,2.9896026425924e-11
"7",0.246949032948644,1.33863000339487e-22,1.93665426688383e-18,0.227154327692819,1.44334221701752e-19,0.0022321695716546,NA,1.37925465598378e-26,0.227154327692819,1.05370313488352e-25,2.26333627454311e-07,1.88120041741816e-26,1.36893588033368e-07,0.0380277809706451,0.926739411932418,8.69451698957642e-22,9.03185596826264e-06,0.088445240155563,1.45151930716902e-07,0.168082260160824,2.54381951399161e-07,0.641875623999303,0.0235888743902998
"8",1.38540764712017e-22,0.00137249191788712,2.80606621093697e-14,0.000414086600852297,1.18266314199364e-38,5.22873976019014e-06,1.37925465598378e-26,NA,1.17241952323433e-08,5.46332556070385e-14,4.34155389117858e-08,1.9236191480127e-06,0.0845320410410569,1.74559795610925e-36,1.77458822452521e-33,0.575772183619061,9.0951539055265e-08,3.52996558112995e-07,2.14299998630272e-09,1.5386563467801e-24,0.140841603534341,0.233952393575736,1.18631283280953e-16
"9",0.0380277809706451,3.01496548137829e-16,0.085515639452818,3.04651939136841e-07,0.063197540748795,0.117560808060166,0.227154327692819,1.17241952323433e-08,NA,0.721436903499557,4.8741615017145e-10,2.17021618706245e-05,1.17576066580374e-07,5.27900634370376e-07,5.75670700141967e-18,1.63173179833528e-08,2.12854622403333e-20,1.35940271521146e-07,1.33863000339487e-22,2.5045271636679e-17,1.1956405439236e-10,0.184172560229683,1.68970713403471e-12
"10",1.50181367953041e-05,1.09760109374092e-09,1.56374467472069e-34,0.0122364075751192,0.0791553836590247,0.000281206449145761,1.05370313488352e-25,5.46332556070385e-14,0.721436903499557,NA,0.00102975658951644,1.10480316008736e-22,1.21991797851972e-05,3.1710554979199e-19,0.381855906971313,5.59937020076489e-11,0.000802251775065038,1.82349344661815e-11,1.19368248790599e-13,1.45070925122398e-08,0.0287749773201028,1.80474824143826e-27,0.000200932210693747
"11",3.30620251661069e-30,0.274360416982228,3.1710554979199e-19,9.85856659307057e-41,2.71047126847545e-06,0.000728250405693628,2.26333627454311e-07,4.34155389117858e-08,4.8741615017145e-10,0.00102975658951644,NA,0.00019401735321276,2.64958325456767e-35,3.78225843204741e-17,0.00898720240368821,5.75670700141967e-18,3.32313856013921e-38,1.46686362996935e-21,4.00860605951287e-16,2.22123249358914e-32,3.95597364543342e-14,8.48661788643335e-11,1.52859728053603e-17
