"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,9.24553966929621e-20,5.9237847434546e-22,2.69834914576737e-11,0.06752296452339,0.00273297217026175,4.53711472048565e-07,1.02210809427251e-10,2.02096336400305e-08,9.23055855773714e-24,1.93319066096566e-05,2.32017943777574e-21,0.0384644652049394,0.00386926951548887,6.34728238988584e-12,1.15928827501291e-13,5.59402274177221e-12,0.000899895778407764,1.54854963470791e-06,2.47773847964251e-29,3.32928582389812e-21,5.00910340805024e-10,9.41549254468038e-30
"2",9.24553966929621e-20,NA,0.631821913106125,0.63632700038466,4.80021155244914e-14,2.82377847275782e-11,9.64596863221407e-16,1.54058070640419e-34,1.37775441367872e-09,1.08504628175488e-05,0.00534301593854722,0.183263807593209,0.000899895778407764,7.32111504592591e-33,2.09113192920923e-06,0.000677231337431672,4.57405341468693e-06,1.8003981345389e-06,1.06478534917263e-10,5.96250098397796e-22,1.38946291143928e-07,6.52966570688287e-14,7.19966827067026e-12
"3",5.9237847434546e-22,0.631821913106125,NA,4.41066799611297e-06,7.46343615634694e-34,3.5600147404528e-10,6.58218940938844e-31,8.77333451544998e-26,5.24490610634784e-21,3.12550975634007e-09,2.02895630106652e-23,4.25466340356193e-08,0.000760575272451859,1.32886821913014e-05,4.77865925424411e-29,1.48545179297811e-05,7.12300171129124e-29,5.99721605660366e-11,1.75344285754985e-15,0.00298875798533943,6.34878636884545e-15,0.00318350220180809,4.58487294334277e-24
"4",2.69834914576737e-11,0.63632700038466,4.41066799611297e-06,NA,0.773045371548705,3.77661337419164e-09,2.19266083625352e-16,4.38849338943553e-28,1.19710358057929e-07,1.33607918519729e-05,1.35098618102882e-38,3.19410258576296e-33,2.56015886091932e-18,4.20618311824151e-07,3.34470215960062e-28,0.690555198995579,8.90069767047157e-16,0.051884347783856,0.00724803734643333,7.5307284876857e-27,0.435340799208024,4.05950628047355e-19,0.989302027391788
"5",0.06752296452339,4.80021155244914e-14,7.46343615634694e-34,0.773045371548705,NA,0.00428718542296998,0.0456357297915263,7.26779294460601e-20,7.32742376249892e-13,0.000885416835165388,1.65139290908726e-08,4.22422569208249e-20,1.98019316475173e-13,6.20306371749588e-09,0.523427891387181,0.0444359900608861,0.0166437172967976,9.36476233920363e-29,0.0095904054932421,0.542636326057218,9.59176459983665e-07,2.91695304477184e-11,5.6615232839987e-24
"6",0.00273297217026175,2.82377847275782e-11,3.5600147404528e-10,3.77661337419164e-09,0.00428718542296998,NA,0.0728015726741344,0.0166103821859871,2.34113829730653e-08,0.000154862497789045,2.13579250128967e-18,5.77679134361964e-14,0.819943427317069,4.98497905251296e-08,0.0133366371417669,6.7569710666425e-11,5.87758408287695e-24,1.97563239068111e-08,0.0318092522721378,1.00371820487967e-05,0.000134116364774287,1.31018653716283e-09,2.33822789140722e-18
"7",4.53711472048565e-07,9.64596863221407e-16,6.58218940938844e-31,2.19266083625352e-16,0.0456357297915263,0.0728015726741344,NA,7.00501190534559e-20,3.31783055812421e-06,9.76569683816554e-15,7.01252746135965e-19,2.40895805489945e-06,2.60685981676325e-10,1.32334302367735e-26,5.88908814830485e-22,0.0633341133156171,3.80476379903922e-09,1.61135526441948e-16,3.10909159202606e-20,1.27106251446266e-06,0.00140304420998431,5.11051400061845e-09,7.68981093146313e-15
"8",1.02210809427251e-10,1.54058070640419e-34,8.77333451544998e-26,4.38849338943553e-28,7.26779294460601e-20,0.0166103821859871,7.00501190534559e-20,NA,3.20985529222608e-08,0.0512154932224491,5.86854427709507e-34,1.05051043251385e-09,1.54058070640419e-34,0.294865633283331,3.18690436028765e-22,9.12029368125344e-06,0.0427966744907779,0.0133080370247604,0.00398715125467862,0.00317682729509375,2.36103106107734e-06,0.00495743563865341,4.91908452864944e-24
"9",2.02096336400305e-08,1.37775441367872e-09,5.24490610634784e-21,1.19710358057929e-07,7.32742376249892e-13,2.34113829730653e-08,3.31783055812421e-06,3.20985529222608e-08,NA,4.56557709870473e-19,7.36347549248944e-12,0.000394208102248811,6.88633812264169e-09,4.90012552682208e-11,1.83483377625271e-05,0.00775702500717886,0.733973204427198,4.89306742203796e-07,0.00761667169229188,0.00979761136555695,7.00394368096847e-05,0.154936385200697,1.42086442574262e-13
"10",9.23055855773714e-24,1.08504628175488e-05,3.12550975634007e-09,1.33607918519729e-05,0.000885416835165388,0.000154862497789045,9.76569683816554e-15,0.0512154932224491,4.56557709870473e-19,NA,0.00332992966201708,8.62267432688728e-16,0.206638130439344,1.23597997172188e-22,5.12169978740776e-10,1.54854963470791e-06,3.7790211746171e-05,2.08470360692594e-12,9.80038878415618e-25,4.54846194674274e-06,1.1362634147592e-05,0.0461909283476096,0.0027873511892546
"11",1.93319066096566e-05,0.00534301593854722,2.02895630106652e-23,1.35098618102882e-38,1.65139290908726e-08,2.13579250128967e-18,7.01252746135965e-19,5.86854427709507e-34,7.36347549248944e-12,0.00332992966201708,NA,1.69104069662208e-15,7.51018823307374e-06,5.77659703762556e-13,9.43673947994034e-27,0.0379400754942939,1.4599886063815e-05,0.0670749871331047,0.00887373921691323,0.235969224554837,0.973591424314371,1.4733865512895e-09,6.19644982653857e-08
"12",2.32017943777574e-21,0.183263807593209,4.25466340356193e-08,3.19410258576296e-33,4.22422569208249e-20,5.77679134361964e-14,2.40895805489945e-06,1.05051043251385e-09,0.000394208102248811,8.62267432688728e-16,1.69104069662208e-15,NA,4.16045627244659e-19,9.98294433661692e-06,0.124866516248722,8.4270184640857e-25,1.67714351690812e-32,0.0691195348201212,1.30288865717667e-08,1.99730701023932e-10,0.00891486708292772,2.43902769768234e-10,5.32114592743971e-11
