"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,1.17237586606447e-46,5.61185495376696e-14,0.000218739446640072,0.00041287077507276,1.22973569544237e-16,0.00516486110061399,1.24440428965065e-27,0.0258153431616542,3.23640308801156e-05,9.16502424291026e-15,9.68274406554406e-06,0.233715775496009,6.4316013299563e-15,2.74679348100459e-20,0.0381265152444791,1.95495954914244e-06,0.00684221166029705,0.000220626801288474,0.165424498583005,0.000843023967698047,5.00074151173405e-17,7.17497173012549e-06
"2",1.17237586606447e-46,NA,0.00349829196185919,0.251028338236679,0.313757190165035,6.94732323780262e-23,0.00288349304386836,0.319713541044797,7.46454978657795e-24,0.823943507014295,0.274719273565591,0.000685771306296979,0.000162585392385416,4.29708795789907e-13,8.92949450193113e-08,6.35270254920283e-07,5.80381645408247e-08,2.73074756786862e-09,1.84775689334583e-12,2.12555247336375e-06,1.07251702216649e-05,3.91652209306695e-07,0.000104598676457057
"3",5.61185495376696e-14,0.00349829196185919,NA,1.63948253618756e-23,0.881847478104138,2.84960674171661e-14,0.00516486110061399,2.74267690048977e-05,0.74394788717321,0.819502625449636,0.925905748718812,0.0088730896411399,0.349762902328978,0.296118276260913,1.71587460443605e-08,1.23818287518086e-09,2.60749855311235e-05,4.89331795015268e-05,3.74700395648047e-08,0.072144626350274,0.0206258739527871,1.14419900473532e-05,1.04756683376153e-07
"4",0.000218739446640072,0.251028338236679,1.63948253618756e-23,NA,4.38606208404624e-16,2.41439646363085e-37,5.77945782758329e-06,2.23607691778077e-11,0.00365435324006429,0.139720049977402,6.41780213406477e-12,0.166198488415722,3.03342204731424e-06,0.647878216466752,0.00010501972675482,1.00751000269483e-19,8.89357464805125e-13,5.23332793148446e-13,4.31899354823184e-05,7.53575135053761e-08,4.29708795789907e-13,2.3152784170132e-08,3.02790312079787e-24
"5",0.00041287077507276,0.313757190165035,0.881847478104138,4.38606208404624e-16,NA,3.64873879708157e-16,1.09966111959795e-17,1.43891111512048e-44,0.062891288912841,4.25963172366699e-08,6.7095850427054e-10,0.330743042445,1.06183971219151e-13,0.156997299648008,0.00821121212048735,1.24265213080781e-08,0.00041287077507276,0.520800324506435,0.0213370882800595,1.6928657623327e-17,0.759394130958306,0.603807426359829,3.57358202485467e-25
"6",1.22973569544237e-16,6.94732323780262e-23,2.84960674171661e-14,2.41439646363085e-37,3.64873879708157e-16,NA,0.221962223830668,1.30024843500572e-16,0.606546555055647,0.175791018648946,4.38606208404624e-16,0.032484902757445,1.21604696076808e-06,2.89557462341664e-32,4.46691137432811e-07,2.08887500275488e-10,3.56801243598987e-22,8.68721853468268e-12,1.53876192850271e-05,3.51073707378802e-06,8.40008860559932e-14,7.00586315297949e-39,2.3152784170132e-08
"7",0.00516486110061399,0.00288349304386836,0.00516486110061399,5.77945782758329e-06,1.09966111959795e-17,0.221962223830668,NA,1.55200917675496e-29,0.930251388308128,6.57122446121661e-44,0.000304586956776623,0.148170544378893,0.210673958396224,0.764531509770489,0.00516486110061399,2.52830172263994e-14,0.0484613550949678,0.903904383724841,0.076034435715069,8.00738576881146e-05,5.09567434817818e-05,1.97215945263129e-09,0.00943992934170973
"8",1.24440428965065e-27,0.319713541044797,2.74267690048977e-05,2.23607691778077e-11,1.43891111512048e-44,1.30024843500572e-16,1.55200917675496e-29,NA,2.21850955140532e-10,2.54546770402736e-21,9.15677611802121e-05,0.312709485564442,3.03692975507906e-09,8.9152384813847e-10,2.67413671831258e-11,0.930293984221775,0.99319207841576,0.272607285267237,0.00258712412115772,1.05426760763723e-09,0.00380701325468203,0.00134422925841699,8.77249488982133e-28
"9",0.0258153431616542,7.46454978657795e-24,0.74394788717321,0.00365435324006429,0.062891288912841,0.606546555055647,0.930251388308128,2.21850955140532e-10,NA,1.98416560983405e-05,0.00690997984711925,2.7631581394941e-08,0.481081319816039,0.0997227517448427,4.83016351869381e-15,0.00131655735610332,5.54769460164168e-12,7.22849878569208e-05,2.49119154702843e-10,3.66840604825837e-08,4.00481960269639e-28,3.32081090022533e-09,1.04778268371161e-09
"10",3.23640308801156e-05,0.823943507014295,0.819502625449636,0.139720049977402,4.25963172366699e-08,0.175791018648946,6.57122446121661e-44,2.54546770402736e-21,1.98416560983405e-05,NA,6.74023777107051e-05,0.426644265353086,9.8399617669439e-12,0.028705352495423,0.00432356484906526,0.014052789562591,0.122689038046371,0.000439330387907162,0.0369263967188017,6.38373730896700e-09,0.930251388308128,2.33114836111101e-26,0.0857841596304701
"11",9.16502424291026e-15,0.274719273565591,0.925905748718812,6.41780213406477e-12,6.7095850427054e-10,4.38606208404624e-16,0.000304586956776623,9.15677611802121e-05,0.00690997984711925,6.74023777107051e-05,NA,0.404145241381332,6.36111946817647e-37,5.8554970058146e-05,7.95655436659229e-18,4.07667327739405e-23,6.37822415928999e-16,6.51417928009238e-19,1.29320739389696e-07,0.00601476862801959,2.43626025109749e-24,1.2604325521947e-17,1.47910600398943e-14
"12",9.68274406554406e-06,0.000685771306296979,0.0088730896411399,0.166198488415722,0.330743042445,0.032484902757445,0.148170544378893,0.312709485564442,2.7631581394941e-08,0.426644265353086,0.404145241381332,NA,0.190939530744802,0.00651726434815712,0.000215716662453661,0.00297130902754425,2.48676912404093e-10,0.283513825663248,3.51417484868116e-17,0.217220508399374,0.930293984221775,2.39258704779553e-17,6.74787324167422e-07
"13",0.233715775496009,0.000162585392385416,0.349762902328978,3.03342204731424e-06,1.06183971219151e-13,1.21604696076808e-06,0.210673958396224,3.03692975507906e-09,0.481081319816039,9.8399617669439e-12,6.36111946817647e-37,0.190939530744802,NA,0.0033482826826474,1.72638705262703e-25,2.50649345159409e-40,3.24252171693898e-30,8.27181433392763e-26,0.87715787766942,2.21823853285313e-08,3.82924946412497e-05,8.46752858776146e-36,3.12501218392153e-42
"14",6.4316013299563e-15,4.29708795789907e-13,0.296118276260913,0.647878216466752,0.156997299648008,2.89557462341664e-32,0.764531509770489,8.9152384813847e-10,0.0997227517448427,0.028705352495423,5.8554970058146e-05,0.00651726434815712,0.0033482826826474,NA,2.0947175473311e-36,5.94516910910826e-05,4.29791292423741e-10,0.283513825663248,0.199230831002694,0.057941786994359,0.0184534651680389,2.26651153390571e-22,1.91361472989275e-19
"15",2.74679348100459e-20,8.92949450193113e-08,1.71587460443605e-08,0.00010501972675482,0.00821121212048735,4.46691137432811e-07,0.00516486110061399,2.67413671831258e-11,4.83016351869381e-15,0.00432356484906526,7.95655436659229e-18,0.000215716662453661,1.72638705262703e-25,2.0947175473311e-36,NA,4.91337521497805e-05,2.93658737370778e-07,6.12604444382694e-47,5.12232559102987e-09,6.05104604819846e-21,0.00800780177950807,0.0198851170113874,0.00297130902754425
"16",0.0381265152444791,6.35270254920283e-07,1.23818287518086e-09,1.00751000269483e-19,1.24265213080781e-08,2.08887500275488e-10,2.52830172263994e-14,0.930293984221775,0.00131655735610332,0.014052789562591,4.07667327739405e-23,0.00297130902754425,2.50649345159409e-40,5.94516910910826e-05,4.91337521497805e-05,NA,0.979561229863023,6.48711489205053e-20,0.424569983341719,1.25714845610824e-07,9.08074191496086e-08,9.24529575977583e-14,0.00443997721237506
"17",1.95495954914244e-06,5.80381645408247e-08,2.60749855311235e-05,8.89357464805125e-13,0.00041287077507276,3.56801243598987e-22,0.0484613550949678,0.99319207841576,5.54769460164168e-12,0.122689038046371,6.37822415928999e-16,2.48676912404093e-10,3.24252171693898e-30,4.29791292423741e-10,2.93658737370778e-07,0.979561229863023,NA,1.34105822205655e-14,0.25044074632383,3.72644086212646e-18,7.17660371518675e-11,3.215356018047e-13,1.67414556886474e-05
"18",0.00684221166029705,2.73074756786862e-09,4.89331795015268e-05,5.23332793148446e-13,0.520800324506435,8.68721853468268e-12,0.903904383724841,0.272607285267237,7.22849878569208e-05,0.000439330387907162,6.51417928009238e-19,0.283513825663248,8.27181433392763e-26,0.283513825663248,6.12604444382694e-47,6.48711489205053e-20,1.34105822205655e-14,NA,9.21200336079786e-15,3.82924946412497e-05,0.0215922305603796,5.26293939339065e-32,1.07043051305013e-19
"19",0.000220626801288474,1.84775689334583e-12,3.74700395648047e-08,4.31899354823184e-05,0.0213370882800595,1.53876192850271e-05,0.076034435715069,0.00258712412115772,2.49119154702843e-10,0.0369263967188017,1.29320739389696e-07,3.51417484868116e-17,0.87715787766942,0.199230831002694,5.12232559102987e-09,0.424569983341719,0.25044074632383,9.21200336079786e-15,NA,0.0747833022306791,1.58427192819682e-06,0.633617692148657,2.77360944187454e-26
"20",0.165424498583005,2.12555247336375e-06,0.072144626350274,7.53575135053761e-08,1.6928657623327e-17,3.51073707378802e-06,8.00738576881146e-05,1.05426760763723e-09,3.66840604825837e-08,6.38373730896700e-09,0.00601476862801959,0.217220508399374,2.21823853285313e-08,0.057941786994359,6.05104604819846e-21,1.25714845610824e-07,3.72644086212646e-18,3.82924946412497e-05,0.0747833022306791,NA,0.0108215386359675,2.66181224956069e-15,5.93079312267559e-31
"21",0.000843023967698047,1.07251702216649e-05,0.0206258739527871,4.29708795789907e-13,0.759394130958306,8.40008860559932e-14,5.09567434817818e-05,0.00380701325468203,4.00481960269639e-28,0.930251388308128,2.43626025109749e-24,0.930293984221775,3.82924946412497e-05,0.0184534651680389,0.00800780177950807,9.08074191496086e-08,7.17660371518675e-11,0.0215922305603796,1.58427192819682e-06,0.0108215386359675,NA,9.01123561217348e-13,0.0172224037071312
"22",5.00074151173405e-17,3.91652209306695e-07,1.14419900473532e-05,2.3152784170132e-08,0.603807426359829,7.00586315297949e-39,1.97215945263129e-09,0.00134422925841699,3.32081090022533e-09,2.33114836111101e-26,1.2604325521947e-17,2.39258704779553e-17,8.46752858776146e-36,2.26651153390571e-22,0.0198851170113874,9.24529575977583e-14,3.215356018047e-13,5.26293939339065e-32,0.633617692148657,2.66181224956069e-15,9.01123561217348e-13,NA,2.14346277794576e-14
"23",7.17497173012549e-06,0.000104598676457057,1.04756683376153e-07,3.02790312079787e-24,3.57358202485467e-25,2.3152784170132e-08,0.00943992934170973,8.77249488982133e-28,1.04778268371161e-09,0.0857841596304701,1.47910600398943e-14,6.74787324167422e-07,3.12501218392153e-42,1.91361472989275e-19,0.00297130902754425,0.00443997721237506,1.67414556886474e-05,1.07043051305013e-19,2.77360944187454e-26,5.93079312267559e-31,0.0172224037071312,2.14346277794576e-14,NA
