"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,4.27623502417001e-23,2.6885712191122e-10,6.65535883632126e-11,0.00389802702530847,0.000159598984624437,0.0873306552613764,0.000379008347516144,6.81847940293744e-06,3.53626835450352e-10,0.550182329379688,1.60429659695082e-15,5.30931575660357e-14,0.00023237058379549,2.80390876942597e-12,1.90532610376929e-15,6.06634981961463e-05,0.0804286444936061,0.000724351888632935,1.33332672844189e-24,0.375826493486988,1.36607401439805e-08,2.47837120979708e-11
"2",4.27623502417001e-23,NA,0.000464118902168971,3.91415768781534e-09,2.84774323905384e-13,5.61764017632664e-19,1.11981589279555e-12,7.12761001108424e-18,1.69113747125332e-10,0.00045835906005844,0.014926451075646,0.263576332348122,0.00103000088480924,1.92354773573416e-13,7.42707707453439e-05,1.32334199687195e-13,6.73983036097131e-18,0.425542200807704,1.74019050361023e-14,3.27763249270121e-19,2.62408698821043e-23,6.82180749934588e-09,3.28934663755248e-14
"3",2.6885712191122e-10,0.000464118902168971,NA,1.93398975037815e-06,7.26282713251351e-17,2.10456829440656e-08,0.00011099026228899,0.000968946725275331,3.75313788354626e-05,0.739989378233978,0.634443580795362,4.32431707256123e-14,0.431071703977918,1.85542624796835e-12,2.47837120979708e-11,1.75424987588474e-05,0.159293629242839,0.00996435656277245,0.00192630654005442,0.350219087811686,0.00840319274984606,1.34532217787489e-11,9.7916218468572e-26
"4",6.65535883632126e-11,3.91415768781534e-09,1.93398975037815e-06,NA,1.46641777693975e-05,6.64886920760819e-26,2.55228579004098e-08,2.43628258375221e-35,1.08916048653192e-06,1.49630564552809e-05,1.11449999264052e-12,1.88053490198056e-34,7.75166719531222e-06,1.09740119091505e-05,1.07047455479214e-10,0.0178700964660353,9.44465764627331e-08,1,0.00178983021576158,1.4724082166379e-05,0.030905363629335,1.33797761476486e-23,3.13508167383453e-11
"5",0.00389802702530847,2.84774323905384e-13,7.26282713251351e-17,1.46641777693975e-05,NA,0.0259861056234194,0.0503293731110749,1.3158742334732e-27,2.8553180129205e-20,0.00587475681874573,1.39204893226304e-05,8.93931862172994e-16,2.19125144758078e-20,0.231519633101378,1.89740318642004e-10,0.46084414469308,4.21649583567373e-11,0.00841711416726343,0.566853653959111,0.0311001621471877,8.18797737080376e-31,1.13225755752252e-20,1.46874838223052e-42
"6",0.000159598984624437,5.61764017632664e-19,2.10456829440656e-08,6.64886920760819e-26,0.0259861056234194,NA,0.566853653959111,4.31778265024444e-05,0.0686160931154341,9.54576595612295e-08,4.00275139862519e-09,0.175751447624026,0.00410340323280978,0.859914950296252,2.04796299063466e-06,3.81313748597482e-11,6.29309275767409e-19,0.903369029771494,0.312140027062402,7.96036533270624e-05,2.80813124347315e-25,4.10443829312145e-08,4.57816874237834e-20
"7",0.0873306552613764,1.11981589279555e-12,0.00011099026228899,2.55228579004098e-08,0.0503293731110749,0.566853653959111,NA,3.0773126935602e-24,1.52248197475697e-07,3.46844527775044e-13,2.46707949389422e-16,8.22502029920801e-09,1.59896117097752e-12,6.63419644671995e-10,3.99922921450702e-06,2.55080570665069e-07,0.252957139802373,0.00468140936990975,6.315596099785e-12,8.96606110197004e-07,6.59120407251381e-13,0.0760890525032174,1.53449930128358e-23
"8",0.000379008347516144,7.12761001108424e-18,0.000968946725275331,2.43628258375221e-35,1.3158742334732e-27,4.31778265024444e-05,3.0773126935602e-24,NA,0.000100017325498652,0.0121922739352758,3.42736417047848e-29,1.2892551579603e-07,5.06553854017318e-26,0.00252756316215521,0.00757774615723068,4.40196813025451e-10,0.393129528757474,0.0171132434077063,0.0493337893562761,0.079015336319199,2.39861020439655e-25,1.1569559501876e-08,4.34817374328612e-40
"9",6.81847940293744e-06,1.69113747125332e-10,3.75313788354626e-05,1.08916048653192e-06,2.8553180129205e-20,0.0686160931154341,1.52248197475697e-07,0.000100017325498652,NA,2.80306719867308e-15,0.000681483208743817,0.00819444864428016,0.16235956999977,0.0216721710185809,3.37087039678192e-19,0.766009962207037,0.000999038136335397,0.107555742211989,0.136891825295358,0.338776681949229,2.09316241418508e-09,0.567030028994586,5.2596861879166e-12
"10",3.53626835450352e-10,0.00045835906005844,0.739989378233978,1.49630564552809e-05,0.00587475681874573,9.54576595612295e-08,3.46844527775044e-13,0.0121922739352758,2.80306719867308e-15,NA,0.132455501424423,1.24877760038836e-11,1.32130635923377e-05,0.0113150245165995,8.10709468794707e-05,2.13646537584721e-05,0.0907348051697399,1.80077441233844e-11,4.315433712106e-18,5.61288709007638e-12,1.61874084789629e-27,1.34274366230801e-09,0.00614957399824914
"11",0.550182329379688,0.014926451075646,0.634443580795362,1.11449999264052e-12,1.39204893226304e-05,4.00275139862519e-09,2.46707949389422e-16,3.42736417047848e-29,0.000681483208743817,0.132455501424423,NA,1.51195704130245e-17,8.87790403614376e-14,7.98949890039754e-05,0.121635076450785,0.058375048138275,4.84202875866622e-20,0.963951150897591,0.00723322155260472,0.000433503880682713,8.51028533757162e-05,1.21973825582629e-17,4.54853267111226e-29
