"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",NA,1.45781763231984e-31,NA,1.91716136863229e-53,3.0472586951809e-16,2.27411686809774e-10,4.50141895256952e-53,4.87694361058453e-57,2.12939525946308e-46,1.48211970713842e-10,3.10089624925031e-43,0.0116026776412798,5.33243146491958e-22,6.23001280417181e-24,NA,8.7214897853386e-29,NA,7.44872359805412e-17,NA,1.22542086615275e-11,1.14657491913109e-24,1.0325315322297e-15,1.21553594418919e-34,5.21638642588612e-26
"Actinomyces",1.45781763231984e-31,NA,4.23684476169532e-55,1.00868871592081e-22,7.0589256969109e-52,4.34472026355204e-41,4.87694361058453e-57,5.24443009216399e-47,1.12789074881988e-52,4.06411967548712e-57,4.87694361058453e-57,2.56039539555688e-56,4.06411967548712e-57,1.79604512263966e-15,8.91727797680256e-44,8.46013973646673e-30,9.70928331773286e-19,2.72707905599399e-18,4.48004716221167e-37,0.112671096755099,3.95361341883154e-27,2.13609164749469e-20,4.37302219959479e-43,0.00140804933023261
"Fusobacterium",NA,4.23684476169532e-55,NA,1.03883941883931e-38,4.83606197065862e-39,2.07196031731404e-41,4.87694361058453e-57,4.87694361058453e-57,4.06411967548712e-57,1.62564787019484e-56,7.78804360324386e-47,2.08732391541989e-13,9.49920238817186e-54,4.67980473216684e-11,1.30299269823395e-26,3.00302582904887e-09,8.25373985092804e-21,5.02903768921679e-25,NA,NA,8.36956641502798e-14,2.21188201390422e-22,1.08483533432524e-10,5.06374389901315e-14
"Gemella",1.91716136863229e-53,1.00868871592081e-22,1.03883941883931e-38,NA,2.88573905750786e-49,1.38293985517897e-40,2.30979991818014e-48,3.22353240353282e-49,3.41010903232411e-54,4.57515178132276e-08,8.70166936167492e-32,6.55547175754804e-14,2.3021768656638e-10,2.4481799909953e-10,0.0908098741133478,1.4453308820137e-26,6.28639299209179e-16,0.000712491239327802,2.13826291277897e-32,3.78237714100384e-07,2.49566582646552e-13,3.03204040145649e-09,1.91581081753962e-05,2.18555267371243e-30
"Granulicatella",3.0472586951809e-16,7.0589256969109e-52,4.83606197065862e-39,2.88573905750786e-49,NA,1.01038050661918e-23,2.17966534574682e-44,1.49423721891509e-32,5.58462594499913e-40,1.62526476188952e-48,4.14491437463579e-52,3.25164236207953e-29,8.80817427973198e-49,3.31192402757743e-33,0.0885789034275612,7.91274647774834e-41,NA,3.37113883391591e-08,1.11107071229857e-36,0.00835478189207092,1.06514133019771e-07,2.29345948302158e-31,7.01846739553555e-23,NA
"Haemophilus",2.27411686809774e-10,4.34472026355204e-41,2.07196031731404e-41,1.38293985517897e-40,1.01038050661918e-23,NA,2.66110766146448e-12,2.38779113452822e-52,7.7145826537257e-34,4.54774991687008e-54,1.57096695524078e-30,3.02780423151314e-21,1.66770567809344e-29,6.95880381738514e-49,1.09145998004882e-54,2.19462462476304e-55,3.34380954374105e-17,2.40473942664404e-13,1.41960825158503e-36,7.86318485504744e-53,0.178563080373532,4.89172320631634e-41,1.59703711948799e-14,8.80874167404612e-27
"Leptotrichia",4.50141895256952e-53,4.87694361058453e-57,4.87694361058453e-57,2.30979991818014e-48,2.17966534574682e-44,2.66110766146448e-12,NA,4.87694361058453e-57,1.62564787019484e-56,9.96824990674362e-50,1.34670701626778e-52,0.000105254773681216,4.87694361058453e-57,4.34472026355204e-41,5.22925526518152e-41,1.62929174339615e-12,6.68947696663856e-21,4.76180438669116e-27,1.17685976250113e-41,6.29489460826655e-07,2.30928432319157e-31,1.61315647831685e-30,1.65681939925741e-05,NA
"Neisseria",4.87694361058453e-57,5.24443009216399e-47,4.87694361058453e-57,3.22353240353282e-49,1.49423721891509e-32,2.38779113452822e-52,4.87694361058453e-57,NA,4.87694361058453e-57,5.49825289736784e-31,9.144269269846e-57,3.22400646427582e-17,9.94197316028845e-30,6.15015146099178e-29,1.83363110060341e-07,1.41984026365712e-31,2.12352217373722e-45,2.39166734777314e-26,5.52000404780767e-10,5.6819221289209e-06,4.31587455448598e-29,4.06014365785139e-42,0.0141556267102514,0.0838437164134926
"Porphyromonas",2.12939525946308e-46,1.12789074881988e-52,4.06411967548712e-57,3.41010903232411e-54,5.58462594499913e-40,7.7145826537257e-34,1.62564787019484e-56,4.87694361058453e-57,NA,7.13168895735694e-47,7.32490690951638e-44,1.56812080250712e-16,NA,1.37151779663006e-13,2.85452225468354e-13,2.3031565805158e-20,9.61023611888117e-26,4.10255374811935e-17,2.31436453069658e-32,2.83896959203148e-25,1.15920057952593e-06,2.8122482035416e-34,1.63711582162467e-10,1.24182158526689e-20
"Prevotella",1.48211970713842e-10,4.06411967548712e-57,1.62564787019484e-56,4.57515178132276e-08,1.62526476188952e-48,4.54774991687008e-54,9.96824990674362e-50,5.49825289736784e-31,7.13168895735694e-47,NA,4.06411967548712e-57,1.03416356269407e-46,4.06411967548712e-57,1.1208449496483e-11,1.73788810542082e-41,1.89736910686314e-44,1.94878602264248e-14,1.25405155386677e-18,1.383316281175e-50,5.08938755724948e-28,4.91389329070625e-05,1.23122056897272e-18,1.01205302655622e-25,7.57006946051743e-06
