Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,0.0,-4.34883567924788,0.0,8.93263049478127,3.45237527717966,-2.48701244074057,5.56502185776337,5.64173661192961,5.20178539162519,3.67243325233909,4.734627344519571,0.0,-3.6112631883641497,2.8018624965823298,0.0,-1.68915671601566,0.0,-2.40646912155225,0.0,3.99619701588402,-0.970434934179182,2.5705208443306002,-2.2428991321516003,10.119232790596401
Actinomyces,-4.34883567924788,0.0,9.69551581511549,7.48711518970119,9.824988041421241,-4.675733369687401,14.267116199093099,7.03252449645265,8.67975883371523,33.6947458512251,26.0013284460527,9.01535791473397,19.6731222171139,-2.9210561568336897,-2.8333483661430496,-4.14697786747103,4.80053176664733,-2.24456006723426,-0.976145159817376,0.0,5.94933516048468,5.2029753323565,-4.438252160085019,0.0
Fusobacterium,0.0,9.69551581511549,0.0,12.383606457735901,6.76451225371446,3.7977628874210296,11.3830994169654,7.50525878744671,25.591843994664103,13.3560231763873,5.1525630693144,3.03394476203225,7.59925964139098,-1.3323382310615801,-2.05714820103079,-2.18509801571852,2.43406150475304,-2.88601506579596,0.0,0.0,3.15205261643197,4.15494496800562,0.9692499647514151,-1.60675304389579
Gemella,8.93263049478127,7.48711518970119,12.383606457735901,0.0,11.306212397465998,-3.89049315848198,8.234381602661099,18.3007877045606,8.90700266543122,5.06411532122378,7.52963405977957,15.249427638453,-5.642793376006139,2.22645713434515,0.0,-3.1473019927306605,3.8681471369642,-1.3140793166879,-0.810413506241926,2.8287821989316,2.2108843348140095,3.3461830556885896,-1.04374070745185,-2.03131240910216
Granulicatella,3.45237527717966,9.824988041421241,6.76451225371446,11.306212397465998,0.0,3.8248783380500604,8.96861695811659,8.20600252478197,6.34386547595839,7.64270977379505,14.0743019540312,4.805432610445309,7.653925007330919,-2.41726279216777,0.0,-3.5982934777924704,0.0,6.84581061101621,-1.4317210885755403,0.0,-1.75965645073829,3.95536542524959,-2.7017112553671003,0.0
Haemophilus,-2.48701244074057,-4.675733369687401,3.7977628874210296,-3.89049315848198,3.8248783380500604,0.0,-3.42185909886635,7.62425644745227,4.73983204362321,-6.5313839404866805,-6.06931816188993,-15.331678455074902,-5.19286344598812,-3.9954963697622903,5.115763929754269,-6.128488527957519,3.27678565685753,-7.046567355228031,5.90136168696257,8.60269226930561,0.0,5.664861700240039,-5.99001752601207,-2.5142813250751
Leptotrichia,5.56502185776337,14.267116199093099,11.3830994169654,8.234381602661099,8.96861695811659,-3.42185909886635,0.0,8.18560966311371,7.613117680055621,20.290562443308,6.823940929441579,2.8047969369362495,16.019792274554998,-2.3788244534645497,-3.0985936220712995,-2.0651074732338204,3.15722893945181,-3.60744459471063,-1.4024039119532,-2.07336313252102,4.30345771194598,6.252115096466991,1.07313706451303,0.0
Neisseria,5.64173661192961,7.03252449645265,7.50525878744671,18.3007877045606,8.20600252478197,7.62425644745227,8.18560966311371,0.0,8.97807451868769,7.80243669048054,22.1871759211023,7.1088516283427206,-5.96046401360022,-2.77148907022927,-2.23368267822609,-4.0520719279365,9.54235413697696,-6.169343099620731,-1.31419092734563,-2.04897343010638,10.757547313817899,7.444177436944281,0.0,0.0
Porphyromonas,5.20178539162519,8.67975883371523,25.591843994664103,8.90700266543122,6.34386547595839,4.73983204362321,7.613117680055621,8.97807451868769,0.0,7.40284587293468,6.10268219122586,4.32714357087555,0.0,-1.36129356208491,3.36491065875343,-2.56514016437692,3.77198012026889,-2.70728209420777,-1.38798080633167,-1.31196724151804,2.8099324913575097,4.7013938976255,-2.10037742485389,-1.5389232784966103
Prevotella,3.67243325233909,33.6947458512251,13.3560231763873,5.06411532122378,7.64270977379505,-6.5313839404866805,20.290562443308,7.80243669048054,7.40284587293468,0.0,17.4729062376627,9.839293885221501,31.913484691248804,-3.23271440268122,-3.93675387752088,-5.27040140854999,4.25633164289252,2.81840125743469,-1.9765988700441297,-2.8689915760274904,-2.73059079807437,5.356383060426469,-4.8887617264168,-1.01313463505008
