Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,0.0,2.67587447453379,8.97748288811182,3.58329530176905,-1.18214166746371,-3.5915388184353594,8.21256251032238,5.29325759073258,9.14126499354725,4.024873457086,0.0,0.0,3.6096535681828903,5.98674445939034,0.0,2.8260632669087005,2.85826804127356,1.8181211406000901,-3.3633964145688395,-2.34331517175239,-2.18352388632213,-1.6848514346132901,2.4804933734705097,-1.50346755375853
Actinomyces,2.67587447453379,0.0,9.72615275247944,9.76531657543412,24.7675324263631,-8.94959710097324,41.4431845961441,7.180868547387051,14.6689529120929,22.9762680382759,8.419083681735799,-5.46738048987769,34.0320760333529,5.25564947982055,3.2059187773040003,3.9309895700202797,9.845251650341659,2.7191865108524196,-7.39419658046927,-5.338576073716321,7.43123714525272,-5.46287294096676,0.0,0.0
Fusobacterium,8.97748288811182,9.72615275247944,0.0,9.14872572602799,3.15278211591542,-6.12191781847476,18.1483695164547,11.2078821678385,26.5917281641627,26.2815249831858,1.7820491667487601,-2.5112350962578596,10.6802667146917,9.190963181511231,2.6906180159412902,2.89906016957959,8.41644648317397,3.6503166618448994,-5.788198479415111,-3.8833295146889,-2.6962391294404,-3.5015565540087,0.0,-1.30374013518962
Gemella,3.58329530176905,9.69790188387277,9.14872572602799,0.0,4.94352952193757,-6.432406150509701,20.0930383935368,7.571879939671851,8.100426760613871,11.658067940032499,4.2271419117594204,-3.03867067687181,8.74234353622788,5.9306775829562,2.95257984019464,2.6455637500305698,3.48875441666893,1.5880161418642802,-5.692262687686111,-4.31639987456386,-2.38307631428465,-4.6661387445711,0.0,0.0
Granulicatella,-1.18214166746371,23.3603368392273,3.15278211591542,4.94352952193757,0.0,-5.39640968948659,3.72829791537659,4.34415571514504,2.7022531435154504,6.31679771627918,6.6173432647604,-4.89205888398134,7.0130804754349505,-1.3856378734964199,3.7408650759670197,5.30495371642959,1.67235731783573,3.10172868940512,6.5859698709264896,14.497535314049001,4.37283738345698,-5.08701234077335,-3.15591007756683,0.0
Haemophilus,-3.5915388184353594,-19.0123347946017,-14.466533329973302,-12.9709501267908,-5.39640968948659,0.0,-6.68972466871224,-7.56454234310774,-55.947861156555604,-10.3500709834294,-21.784122444193002,11.567049959521599,-25.5632905671276,-4.00129420587005,-2.94633432033741,-12.772452761389001,-5.820240892583411,21.1148003237377,7.48305566288988,4.9939144407765905,7.58512582124959,0.0,-8.93948832000998,0.0
Leptotrichia,8.21256251032238,15.012026893648699,18.1483695164547,20.2051640677085,3.8761880555352097,-6.68972466871224,0.0,19.248564841317197,26.6883543586892,29.8626448706347,1.60548713962006,-1.98483735768885,11.3579158051562,6.1435913319391,2.28388306308429,2.9607143885730602,6.2616248112317,2.40083000518266,-5.35156503851924,-3.8998610731357903,5.94898999044119,-3.43948932736761,-1.5822878200875699,-1.28351350301949
Neisseria,5.29325759073258,6.94443715963178,11.2078821678385,7.571879939671851,4.34415571514504,-5.31916673595307,19.075698197916104,0.0,10.129941390664099,8.1091444610103,3.6234788103680597,-4.15279742338328,8.18654459357029,3.5303773374712404,1.60108087996896,5.46648649123803,4.26433250224743,1.34864821517311,-5.939250850907309,-2.7857171793663196,-3.62250370055708,-3.4184095701809705,1.81599268702088,3.55161280910242
Porphyromonas,9.14126499354725,7.5624582351209195,26.5917281641627,8.100426760613871,2.7022531435154504,-5.947861156555639,25.660097441574802,10.129941390664099,0.0,11.2713341598176,2.69289333782093,-2.44025405639434,19.3385300792016,12.309011968500199,8.58595066954346,2.85493028835141,5.46872738826341,3.31367490914843,-5.03489142387157,-3.36593062043539,-3.27404646007822,-3.8784030588316,-2.45637795792316,2.15387885025752
Prevotella,4.024873457086,21.2256846968507,26.2815249831858,11.658067940032499,6.31679771627918,-8.7015215511705,29.517628404636998,8.1091444610103,11.2713341598176,0.0,4.687769196402329,-3.82717363403445,34.6135447025815,8.76661072602133,3.1839040021468596,3.35839925777664,5.44262439185514,16.7053156314571,-7.10575736346313,-4.44583121956569,-6.894516402691849,-4.57143862548879,-2.41592820729856,1.7640964519328701
Rothia,0.0,8.20720270577157,1.7820491667487601,4.2271419117594204,6.6173432647604,-18.8112236316064,1.60548713962006,3.6234788103680597,2.69289333782093,4.687769196402329,0.0,-11.983556791224698,6.49814541834113,-1.58383685140085,2.51104942550679,0.0,0.0,7.3298102538084695,-2.8844481657167202,-3.07808378636211,-7.542881080608231,0.0,-4.87765658149428,2.79540715540204
Streptococcus,0.0,-6.93880666880017,-11.741449617116,-3.03867067687181,-9.39077772670658,11.5848466630347,-1.98086145504375,-4.15279742338328,-2.44025405639434,-4.45737082019805,-16.8764193927837,0.0,-8.184111493248679,-1.45288279102599,-1.8977858375749799,-9.28732341324711,-1.50396202758949,-28.461236527877602,10.2831918501236,3.17584909894436,8.00766112055662,17.215433937381597,-10.6458280519642,-10.958450400701098
Veillonella,3.6096535681828903,32.9277203908159,10.6802667146917,8.74234353622788,7.0130804754349505,-18.407786610099198,11.3200415090115,8.18654459357029,19.3385300792016,34.6135447025815,6.49814541834113,-5.793888448654161,0.0,5.7799288630912695,4.198115668700519,3.1303283994541,6.1116732362362,3.88415191793678,-7.65294457596218,-5.169778896540639,-4.98608521162246,-5.32639174302065,-1.7698638767267,3.8950353077721296
Klebsiella,5.98674445939034,5.25564947982055,9.190963181511231,5.9306775829562,-1.3856378734964199,-4.00129420587005,6.1435913319391,3.5303773374712404,12.309011968500199,8.76661072602133,-1.58383685140085,-1.45288279102599,5.7799288630912695,0.0,-1.1111201608675,1.4556016187878897,3.0419528948078,1.0563978670948702,-3.75511456425318,-3.45309980633664,0.0,-1.7949728632364899,0.0,-0.563219974285697
Moraxella,0.0,3.2059187773040003,2.6906180159412902,2.95257984019464,3.7408650759670197,-2.94633432033741,2.28388306308429,1.60108087996896,8.58595066954346,3.1839040021468596,2.51104942550679,-1.8977858375749799,4.198115668700519,-1.1111201608675,0.0,0.0,2.95929766463907,0.0,-2.9504402855893397,-1.44716898911626,-3.2954031012467198,-2.73209153241989,0.978921879616602,0.9034406055132941
Pseudomonas,2.8260632669087005,3.9309895700202797,2.89906016957959,2.6455637500305698,5.30495371642959,-12.772452761389001,2.9607143885730602,5.46648649123803,2.85493028835141,3.35839925777664,0.0,-4.30005532818792,3.1303283994541,1.4556016187878897,0.0,0.0,1.94733230463079,1.3609460130754598,-5.329408586701519,-3.6244304051892597,-4.25946093169684,3.76023500089728,2.8550630275384,0.0
Aspergillus,2.85826804127356,9.18593192374934,8.41644648317397,3.48875441666893,1.67235731783573,-4.0728909392289,6.2616248112317,4.26433250224743,5.46872738826341,5.44262439185514,0.0,-1.50396202758949,6.1116732362362,3.0419528948078,2.95929766463907,1.94733230463079,0.0,1.78594375600686,-4.804203519923361,-2.42110412500013,-2.31737879979063,-1.9663309562154698,-1.09244190234875,1.4025830285484198
Candida,1.8181211406000901,2.7191865108524196,17.4913495288439,1.5880161418642802,3.10172868940512,21.842870055903102,2.3984609898999705,1.34864821517311,3.31367490914843,16.7053156314571,7.3298102538084695,-28.461236527877602,3.88415191793678,1.0563978670948702,1.0430095258452299,1.3609460130754598,1.78594375600686,0.0,-16.699742137124602,-8.02230945634021,-31.8339110523099,-40.723034139469206,-35.2531911690354,-14.3993627618585
