"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.0205112167639457,3.57203186520464e-10,0.0930215145424454,0.0127728810892619,0.123667363889304,2.88408204561637e-05,0.550871978812189,4.44644199117287e-06,0.343153063860762,0.0759932826824983,0.0328215770924274,0.0626159602064219,0.000216982723629523,0.371208150099182,0.0476740579776425,0.371208150099182,0.0127728810892619,0.0328215770924274,0.0759932826824983,0.0476740579776425,0.371208150099182,0.0476740579776425,0.0476740579776425
"2",0.0205112167639457,NA,0.850682472713276,0.676135661298385,7.82950373034455e-10,0.000526862589054779,0.00103857389677161,0.0759932826824983,0.243193178879846,4.60211980608932e-06,0.26881046285579,0.301232679553917,1.12075015578167e-14,0.973425154425439,0.0759932826824983,0.123667363889304,0.00386563953701641,0.423378827943636,0.0328215770924274,0.0476740579776425,0.151127968906759,0.00288129375088929,NA,NA
"3",3.57203186520464e-10,0.850682472713276,NA,0.0328215770924274,0.0179968220172532,0.000645360649657277,0.00103857389677161,1.95339680026549e-07,0.000890306125690003,4.32315070131787e-25,0.0294240279289822,1.18404571376411e-09,0.959276795032532,0.932414229475223,0.123667363889304,0.371208150099182,0.000107681861595644,0.303133360980242,0.0476740579776425,0.215343595920965,0.0476740579776425,0.0127728810892619,0.371208150099182,0.371208150099182
"4",0.0930215145424454,0.676135661298385,0.0328215770924274,NA,0.0205112167639457,0.000645360649657277,6.05904744259361e-08,0.371208150099182,0.00862000934855293,0.000890306125690003,0.371208150099182,0.0421179549006103,0.8222296305194,0.0520812233999408,0.973425154425439,0.215343595920965,0.123667363889304,0.973425154425439,0.0328215770924274,0.215343595920965,0.487049697638921,0.0127728810892619,NA,0.371208150099182
"5",0.0127728810892619,7.82950373034455e-10,0.0179968220172532,0.0205112167639457,NA,0.197472687250789,0.0127728810892619,0.715143954890558,0.0476740579776425,0.00471479330117252,0.920723333255972,0.88796576752354,0.0180672230264986,0.123667363889304,0.598102362845527,0.721739471062088,0.123667363889304,0.768644302398624,0.133726325694922,0.000939945041991008,0.301232679553917,0.0627294958805709,0.215343595920965,0.371208150099182
"6",0.123667363889304,0.000526862589054779,0.000645360649657277,0.000645360649657277,0.197472687250789,NA,2.4621343119766e-05,0.0328215770924274,1.44879471719295e-05,2.44761737761962e-06,0.000645360649657277,0.00010891788849377,0.00166422051280266,0.0476740579776425,0.00257437940691724,0.135801955021783,0.356047844837263,0.0039763634370085,2.49238667824055e-05,2.20879541698941e-06,0.0328215770924274,0.825949691944819,0.0117368268019619,0.0476740579776425
"7",2.88408204561637e-05,0.00103857389677161,0.00103857389677161,6.05904744259361e-08,0.0127728810892619,2.4621343119766e-05,NA,1.39620732777475e-14,1.28324863133875e-08,1.27334701522841e-16,0.0476740579776425,3.68346929905464e-08,0.00288129375088929,0.733837737802904,0.123667363889304,0.0476740579776425,0.0759932826824983,7.26604240805552e-06,0.0759932826824983,0.0476740579776425,0.487049697638921,0.0759932826824983,0.371208150099182,0.614298849361593
"8",0.550871978812189,0.0759932826824983,1.95339680026549e-07,0.371208150099182,0.715143954890558,0.0328215770924274,1.39620732777475e-14,NA,0.123667363889304,0.0759932826824983,0.0117368268019619,0.109599490329102,1,0.0476740579776425,0.123667363889304,0.620403896025464,0.0476740579776425,6.93819941180938e-07,0.0328215770924274,0.0476740579776425,0.371208150099182,0.0588829729674009,0.614298849361593,0.371208150099182
"9",4.44644199117287e-06,0.243193178879846,0.000890306125690003,0.00862000934855293,0.0476740579776425,1.44879471719295e-05,1.28324863133875e-08,0.123667363889304,NA,0.00133030982445754,0.00257437940691724,0.0476740579776425,0.000273167208946408,2.53124846489964e-05,2.53124846489964e-05,0.215343595920965,0.123667363889304,1.95339680026549e-07,0.123667363889304,0.0759932826824983,0.0982707698400118,0.0205112167639457,0.123667363889304,1
"10",0.343153063860762,4.60211980608932e-06,4.32315070131787e-25,0.000890306125690003,0.00471479330117252,2.44761737761962e-06,1.27334701522841e-16,0.0759932826824983,0.00133030982445754,NA,0.00257437940691724,2.4621343119766e-05,3.20763885720716e-23,0.00372989060147102,0.0759932826824983,0.0476740579776425,0.0476740579776425,0.0117368268019619,0.0205112167639457,0.215343595920965,0.621524910912765,0.0127728810892619,0.371208150099182,0.371208150099182
"11",0.0759932826824983,0.26881046285579,0.0294240279289822,0.371208150099182,0.920723333255972,0.000645360649657277,0.0476740579776425,0.0117368268019619,0.00257437940691724,0.00257437940691724,NA,1.24341549786009e-11,0.00373708469656578,0.0117368268019619,0.0180672230264986,0.0476740579776425,0.109599490329102,2.82430426179628e-05,0.000200602728499403,0.0626159602064219,0.00177793682800918,0.260808803692547,0.0476740579776425,0.0476740579776425
"12",0.0328215770924274,0.301232679553917,1.18404571376411e-09,0.0421179549006103,0.88796576752354,0.00010891788849377,3.68346929905464e-08,0.109599490329102,0.0476740579776425,2.4621343119766e-05,1.24341549786009e-11,NA,0.119631210504933,0.0328215770924274,0.338121798686866,2.88408204561637e-05,0.00257437940691724,4.32315070131787e-25,0.592077420036148,0.0039763634370085,2.20879541698941e-06,0.550871978812189,2.4621343119766e-05,0.0619185797746496
