"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.219824305911185,NA,1.3877362983274e-09,0.219824305911185,0.99546684627887,0.0323772498049612,0.553921974010722,0.368804583616902,0.368804583616902,0.0323772498049612,0.0132491721579358,0.0200960710066878,3.73813461766718e-05,NA,0.130892315496206,NA,3.41693492782318e-05,NA,0.238913651872533,0.219824305911185,0.219824305911185,0.00015608985244495,3.36052501858533e-06
"2",0.219824305911185,NA,0.0603087908094133,0.047570235776026,0.0655458513925512,0.0103245164085182,0.0756661146415178,0.00235927111837523,0.217884892770714,6.12923195721582e-21,2.14883099208126e-09,0.000234674888372101,3.88088343105307e-10,0.368804583616902,0.00235927111837523,0.0437187083910809,1,3.36052501858533e-06,0.0323772498049612,0.0323772498049612,0.14828798984216,0.706396702861897,1.96880225314305e-05,0.000234674888372101
"3",NA,0.0603087908094133,NA,0.00318879772271505,0.219824305911185,0.247018503190726,0.0811707782138563,0.0323772498049612,3.3188184047087e-26,1.15262607611392e-05,0.0457341722119368,0.000585224891220997,0.613499253236592,0.219824305911185,0.0778139863314498,0.368804583616902,1,6.81582154820547e-08,NA,NA,0.0119777777794775,0.00144720661487787,3.32911616548387e-05,0.0778139863314498
"4",1.3877362983274e-09,0.047570235776026,0.00318879772271505,NA,4.20541486086976e-08,0.00709897305029193,0.32126475035635,6.80138715696138e-14,0.0497083204098751,0.0323772498049612,0.974462002896504,9.79036870686682e-14,0.0282340856230307,0.241595190208995,0.043010457784732,1,0.473268693535958,0.000118748539887967,0.130892315496206,0.776351414270591,0.0497083204098751,0.0778139863314498,0.013810604357277,0.368804583616902
"5",0.219824305911185,0.0655458513925512,0.219824305911185,4.20541486086976e-08,NA,0.0400900206976321,0.979470576034832,0.219824305911185,0.613499253236592,0.375625857319608,0.328014863820884,0.0778139863314498,0.016959681461495,0.130892315496206,0.690543767827739,0.0497083204098751,NA,0.00399467905632424,0.0778139863314498,0.0778139863314498,0.219824305911185,0.0778139863314498,1.13743943538979e-05,NA
"6",0.99546684627887,0.0103245164085182,0.247018503190726,0.00709897305029193,0.0400900206976321,NA,0.473268693535958,0.0473114935525544,0.0497083204098751,0.0655458513925512,0.00401515784301599,5.04634038585524e-22,0.00144720661487787,0.0778139863314498,3.25989578235007e-09,0.0119777777794775,0.00235927111837523,0.00171639721656908,7.96356562445066e-14,0.00144720661487787,0.219824305911185,0.0567605670123926,4.55088971039414e-06,0.368804583616902
"7",0.0323772498049612,0.0756661146415178,0.0811707782138563,0.32126475035635,0.979470576034832,0.473268693535958,NA,0.165298356930698,0.368804583616902,1.44159513920257e-14,0.000485088179494229,2.6313693420304e-05,0.0778139863314498,0.368804583616902,0.368804583616902,0.130892315496206,0.0497083204098751,2.09148703005589e-06,0.130892315496206,0.0778139863314498,0.00277148752550956,0.129789455469106,5.18712373496411e-05,NA
"8",0.553921974010722,0.00235927111837523,0.0323772498049612,6.80138715696138e-14,0.219824305911185,0.0473114935525544,0.165298356930698,NA,0.016959681461495,0.00144720661487787,9.75493735022768e-17,0.219824305911185,0.00235927111837523,0.130892315496206,0.0778139863314498,0.139048020025884,0.0119777777794775,4.50055552631782e-05,0.0323772498049612,0.0497083204098751,0.129789455469106,0.375625857319608,0.00235927111837523,0.0400900206976321
"9",0.368804583616902,0.217884892770714,3.3188184047087e-26,0.0497083204098751,0.613499253236592,0.0497083204098751,0.368804583616902,0.016959681461495,NA,0.374959505320736,0.0323772498049612,0.00164303857266099,NA,0.219824305911185,0.00906433230403982,0.0778139863314498,0.613499253236592,0.368804583616902,0.0497083204098751,0.368804583616902,0.368804583616902,0.368804583616902,5.18712373496411e-05,0.368804583616902
"10",0.368804583616902,6.12923195721582e-21,1.15262607611392e-05,0.0323772498049612,0.375625857319608,0.0655458513925512,1.44159513920257e-14,0.00144720661487787,0.374959505320736,NA,0.118474680919448,0.000945336399892156,1.44159513920257e-14,0.368804583616902,0.0497083204098751,0.100500306945999,0.368804583616902,0.237078015005858,0.0497083204098751,0.0497083204098751,0.0497083204098751,0.813084348014709,0.000148069321658213,1
