"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,0.000265187777922397,0.0404554520854112,0.027138624822485,0.00887618960847222,0.394998261831024,0.00311595027671321,0.473776087499958,0.248516083065086,0.000671742251844773,0.00887618960847222,0.00141980141738258,0.0504014381184474,0.000424100074688407,0.225145981177746,0.000671742251844773,0.554959459049002,0.219547988266557,0.343561403353467,0.000244933861712901,5.50248554816819e-09,0.67758740854902,2.14482254897674e-09
"2",0.000265187777922397,NA,0.0283029442732669,0.000602009802063097,0.238887498376636,0.138097927467934,0.00101285100341902,0.0119097697332343,0.053723033121428,0.00316503111085008,0.305234343268872,0.000130575601838415,0.00235135141123103,0.43445071770016,8.47773541423023e-05,0.268686082848236,0.00114868064127164,0.00101285100341902,6.2776410347575e-06,0.000671742251844773,0.0145717279586612,0.000878402330222354,0.00275807197224402
"3",0.0404554520854112,0.0283029442732669,NA,0.473394278757851,0.000878402330222354,0.267062066945824,0.994063619646568,0.564072075325542,0.981374202197958,0.00226664869302015,4.61573335174008e-17,0.340033951619048,0.601273370663819,0.0161896115443886,0.00585838323333583,0.0791210354920545,0.00198596625340169,0.153121709161853,0.569815073068725,9.09858748708893e-05,0.498566501581567,0.524539619594691,0.00316503111085008
"4",0.027138624822485,0.000602009802063097,0.473394278757851,NA,0.309417443797029,0.613621313865974,1.09058223049643e-09,0.365099538814337,0.353630855257439,0.711769602361372,0.00316503111085008,0.0144490485441806,0.00887618960847222,0.0889434786234221,0.00679287149091069,0.122827700820249,0.0101469141291975,0.43445071770016,0.559673500103533,8.33660289580823e-07,1,0.0183788427574458,0.000424100074688407
"5",0.00887618960847222,0.238887498376636,0.000878402330222354,0.309417443797029,NA,0.750639834035458,1.81638737390802e-08,1.77257971249019e-07,1.08256434903057e-09,0.0869757401950325,0.800458912381235,0.225145981177746,1.30053070360114e-05,0.605932225606599,0.267062066945824,0.00558686297565936,0.118525766283796,0.00316503111085008,0.0024873880902816,0.00141980141738258,0.0034595307987718,0.000244933861712901,0.00101285100341902
"6",0.394998261831024,0.138097927467934,0.267062066945824,0.613621313865974,0.750639834035458,NA,0.721326215770144,0.57614120021085,0.225145981177746,0.00887618960847222,0.123148517250149,0.0034595307987718,0.0257044151090648,3.82651080502831e-05,0.0504014381184474,2.55098373199678e-12,0.394998261831024,0.0554884392538376,0.872315612254869,0.152010901967907,0.123148517250149,0.216850896739746,0.00101285100341902
"7",0.00311595027671321,0.00101285100341902,0.994063619646568,1.09058223049643e-09,1.81638737390802e-08,0.721326215770144,NA,0.241984048037777,0.00501187746439691,0.936151168623845,0.706878207640187,0.00887618960847222,0.728835994665312,0.000969149409104338,0.607475250950289,0.225145981177746,5.86740780123593e-05,0.000186160639999432,0.731882441514761,0.034429911120499,0.00887618960847222,0.282703405772322,0.00214294300793621
"8",0.473776087499958,0.0119097697332343,0.564072075325542,0.365099538814337,1.77257971249019e-07,0.57614120021085,0.241984048037777,NA,0.0162611322151714,0.0229683893610605,0.0526579982733944,0.000671742251844773,0.914669508347654,0.00739489248348407,0.0274982502608723,0.72863241591219,0.605932225606599,0.118791104682941,0.558749773433197,0.0889434786234221,0.0734524005454158,0.0048520221323419,0.0034595307987718
"9",0.248516083065086,0.053723033121428,0.981374202197958,0.353630855257439,1.08256434903057e-09,0.225145981177746,0.00501187746439691,0.0162611322151714,NA,0.0878972323113737,0.395679864623691,0.00779009841542421,0.0118967263346059,0.00113792116345248,0.854689935156946,0.0034595307987718,0.601273370663819,0.00235135141123103,0.58714182225143,0.0925915638759161,0.00558686297565936,0.120540322709748,0.00558686297565936
"10",0.000671742251844773,0.00316503111085008,0.00226664869302015,0.711769602361372,0.0869757401950325,0.00887618960847222,0.936151168623845,0.0229683893610605,0.0878972323113737,NA,0.00154530056634043,1.9752022862093e-05,0.00223896167995549,0.958811384511323,0.00391571359105803,0.354103537356423,0.00311595027671321,0.0908306781159889,1.67159979373986e-22,0.0529817557464946,0.00235135141123103,0.0145717279586612,0.000106931917528815
"11",0.00887618960847222,0.305234343268872,4.61573335174008e-17,0.00316503111085008,0.800458912381235,0.123148517250149,0.706878207640187,0.0526579982733944,0.395679864623691,0.00154530056634043,NA,0.0034595307987718,0.0449658798798645,0.238887498376636,0.583621775192035,0.00886407084670509,0.714789524164437,0.00558686297565936,0.00141980141738258,0.0201663906587568,0.280732680332242,0.0144490485441806,0.0546541284875152
"12",0.00141980141738258,0.000130575601838415,0.340033951619048,0.0144490485441806,0.225145981177746,0.0034595307987718,0.00887618960847222,0.000671742251844773,0.00779009841542421,1.9752022862093e-05,0.0034595307987718,NA,0.0034595307987718,0.304308462700441,0.73257576122655,4.5289173290564e-06,0.000131238981629393,0.00626974158150689,6.19820460014596e-07,0.0145717279586612,0.00558686297565936,0.605932225606599,4.5720972599018e-06
"13",0.0504014381184474,0.00235135141123103,0.601273370663819,0.00887618960847222,1.30053070360114e-05,0.0257044151090648,0.728835994665312,0.914669508347654,0.0118967263346059,0.00223896167995549,0.0449658798798645,0.0034595307987718,NA,0.0237365289190082,0.221644230474897,0.019440687807164,0.225145981177746,0.0034595307987718,0.737591749097858,0.0118967263346059,0.00235135141123103,0.11200899015526,0.00235135141123103
"14",0.000424100074688407,0.43445071770016,0.0161896115443886,0.0889434786234221,0.605932225606599,3.82651080502831e-05,0.000969149409104338,0.00739489248348407,0.00113792116345248,0.958811384511323,0.238887498376636,0.304308462700441,0.0237365289190082,NA,0.706878207640187,5.86740780123593e-05,0.000244933861712901,0.0937729361780924,0.00392355836425711,3.39274895695577e-05,0.628162344310117,0.0463428221224212,0.00635262555829557
"15",0.225145981177746,8.47773541423023e-05,0.00585838323333583,0.00679287149091069,0.267062066945824,0.0504014381184474,0.607475250950289,0.0274982502608723,0.854689935156946,0.00391571359105803,0.583621775192035,0.73257576122655,0.221644230474897,0.706878207640187,NA,0.000209173875670706,5.50671133434017e-07,0.293864828911923,0.0910485547221376,0.429156364465488,0.225145981177746,0.581912080359135,0.0118967263346059
"16",0.000671742251844773,0.268686082848236,0.0791210354920545,0.122827700820249,0.00558686297565936,2.55098373199678e-12,0.225145981177746,0.72863241591219,0.0034595307987718,0.354103537356423,0.00886407084670509,4.5289173290564e-06,0.019440687807164,5.86740780123593e-05,0.000209173875670706,NA,2.4244979372299e-11,0.00558686297565936,0.00587910453714726,0.0034595307987718,0.00154530056634043,0.66676589334722,0.0257044151090648
"17",0.554959459049002,0.00114868064127164,0.00198596625340169,0.0101469141291975,0.118525766283796,0.394998261831024,5.86740780123593e-05,0.605932225606599,0.601273370663819,0.00311595027671321,0.714789524164437,0.000131238981629393,0.225145981177746,0.000244933861712901,5.50671133434017e-07,2.4244979372299e-11,NA,0.0199445293156936,0.0625738733555737,0.000244933861712901,0.225057542002661,0.00141980141738258,0.00501187746439691
"18",0.219547988266557,0.00101285100341902,0.153121709161853,0.43445071770016,0.00316503111085008,0.0554884392538376,0.000186160639999432,0.118791104682941,0.00235135141123103,0.0908306781159889,0.00558686297565936,0.00626974158150689,0.0034595307987718,0.0937729361780924,0.293864828911923,0.00558686297565936,0.0199445293156936,NA,0.00235135141123103,0.267062066945824,0.0034595307987718,0.507443657953492,0.0144490485441806
"19",0.343561403353467,6.2776410347575e-06,0.569815073068725,0.559673500103533,0.0024873880902816,0.872315612254869,0.731882441514761,0.558749773433197,0.58714182225143,1.67159979373986e-22,0.00141980141738258,6.19820460014596e-07,0.737591749097858,0.00392355836425711,0.0910485547221376,0.00587910453714726,0.0625738733555737,0.00235135141123103,NA,0.174000151045338,0.00235135141123103,0.0063055305828284,0.00170683123660866
"20",0.000244933861712901,0.000671742251844773,9.09858748708893e-05,8.33660289580823e-07,0.00141980141738258,0.152010901967907,0.034429911120499,0.0889434786234221,0.0925915638759161,0.0529817557464946,0.0201663906587568,0.0145717279586612,0.0118967263346059,3.39274895695577e-05,0.429156364465488,0.0034595307987718,0.000244933861712901,0.267062066945824,0.174000151045338,NA,0.00141980141738258,0.0771526532974551,0.00154530056634043
"21",5.50248554816819e-09,0.0145717279586612,0.498566501581567,1,0.0034595307987718,0.123148517250149,0.00887618960847222,0.0734524005454158,0.00558686297565936,0.00235135141123103,0.280732680332242,0.00558686297565936,0.00235135141123103,0.628162344310117,0.225145981177746,0.00154530056634043,0.225057542002661,0.0034595307987718,0.00235135141123103,0.00141980141738258,NA,0.00101285100341902,0.000244933861712901
"22",0.67758740854902,0.000878402330222354,0.524539619594691,0.0183788427574458,0.000244933861712901,0.216850896739746,0.282703405772322,0.0048520221323419,0.120540322709748,0.0145717279586612,0.0144490485441806,0.605932225606599,0.11200899015526,0.0463428221224212,0.581912080359135,0.66676589334722,0.00141980141738258,0.507443657953492,0.0063055305828284,0.0771526532974551,0.00101285100341902,NA,0.000780055805558095
"23",2.14482254897674e-09,0.00275807197224402,0.00316503111085008,0.000424100074688407,0.00101285100341902,0.00101285100341902,0.00214294300793621,0.0034595307987718,0.00558686297565936,0.000106931917528815,0.0546541284875152,4.5720972599018e-06,0.00235135141123103,0.00635262555829557,0.0118967263346059,0.0257044151090648,0.00501187746439691,0.0144490485441806,0.00170683123660866,0.00154530056634043,0.000244933861712901,0.000780055805558095,NA
