"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,1.2107452130547e-05,0.196135938123052,1.6444889762357e-06,7.95580033507532e-06,0.000199933313445839,6.886138904646e-05,0.000145556822139473,0.0491334129083613,6.886138904646e-05,0.115679651560705,0.794904493398306,6.886138904646e-05,0.00910523134553571,9.3838158196217e-21,0.164885180041485,0.502126645775497,0.00525720335908318,0.005003654703167,0.000390750221931302,NA,0.149289669280378,0.152848206437738
"2",1.2107452130547e-05,NA,0.559490782393109,0.0291621967272581,0.000306291406128031,0.000842131443630555,0.00134466844027333,0.00125307046303702,0.00525720335908318,0.803488726948676,0.603966180047562,0.354453865347965,0.10730432830954,0.0979423479497704,6.886138904646e-05,0.483812160426443,0.203368805978104,0.0303212862784879,0.000352672811162111,0.000633645869504879,NA,0.0739845795798503,0.00168887975064156
"3",0.196135938123052,0.559490782393109,NA,8.24191428808776e-11,0.00261324578695264,0.855908435330306,1.17179695675691e-10,0.000975409686163158,0.00305202466795159,0.000798697534462558,0.0107425749967938,0.012669237949302,0.244365846592746,4.55310579634062e-05,0.000174272972465885,9.11576008242407e-28,0.113786644733299,0.00021405873184258,0.585330972829414,0.012669237949302,NA,0.00447446978117212,0.158481599377211
"4",1.6444889762357e-06,0.0291621967272581,8.24191428808776e-11,NA,4.23742963756596e-16,0.00525720335908318,0.0046246889561806,0.702445056877768,0.000326001354874368,0.172476301211529,0.000741338988371899,0.0343365648316971,2.06997539993175e-08,0.821755736831715,0.71063310106527,0.00422123552932422,0.751865300117706,2.64154844965105e-06,0.0382693800415816,0.673242082247326,NA,0.0139223747809676,0.0211453150852313
"5",7.95580033507532e-06,0.000306291406128031,0.00261324578695264,4.23742963756596e-16,NA,0.000536631084364458,0.0178589076720632,0.224011930815635,0.0035984143094062,0.417192523840643,0.0316704528531594,0.00442674172884733,0.0617610866863766,0.000798697534462558,0.00519999624238062,2.18689039212557e-05,0.000842131443630555,0.133138924060391,0.00134466844027333,3.93556927828373e-06,NA,0.0148218148229402,0.000842131443630555
"6",0.000199933313445839,0.000842131443630555,0.855908435330306,0.00525720335908318,0.000536631084364458,NA,0.320075197745864,0.354453865347965,2.71873762886544e-05,0.00137878255641418,0.00525720335908318,0.195125456791747,0.030344620445079,4.70295950405503e-15,0.163346669391454,0.117722248580214,0.023585867475073,0.0298170293834854,0.352821029787325,0.00134466844027333,NA,0.00496670408186671,0.00220559777098468
"7",6.886138904646e-05,0.00134466844027333,1.17179695675691e-10,0.0046246889561806,0.0178589076720632,0.320075197745864,NA,2.19203471345234e-09,0.258463046362944,2.84185274573367e-09,0.000326001354874368,0.320075197745864,0.0200519560887485,1.05483669685358e-07,0.0270175587069857,0.000187781955888844,0.135021904693634,0.0507070927880288,0.00220559777098468,0.0035984143094062,NA,0.00525720335908318,6.886138904646e-05
"8",0.000145556822139473,0.00125307046303702,0.000975409686163158,0.702445056877768,0.224011930815635,0.354453865347965,2.19203471345234e-09,NA,0.0346402743253014,0.537927901254501,0.114598209998715,0.023585867475073,0.435839917041876,0.00910523134553571,0.00654323510494185,0.0251402843216884,0.00910523134553571,0.289379259847988,0.17108241481161,0.230784741346488,NA,0.000842131443630555,0.0150161879895866
"9",0.0491334129083613,0.00525720335908318,0.00305202466795159,0.000326001354874368,0.0035984143094062,2.71873762886544e-05,0.258463046362944,0.0346402743253014,NA,0.00134466844027333,0.0382693800415816,0.0155816907301131,0.748671854042375,4.2903546369951e-19,0.0248313189552287,0.0011529604603523,0.023585867475073,0.0176583529997551,0.194399587115771,0.000536631084364458,NA,0.0314005947545591,0.000536631084364458
"10",6.886138904646e-05,0.803488726948676,0.000798697534462558,0.172476301211529,0.417192523840643,0.00137878255641418,2.84185274573367e-09,0.537927901254501,0.00134466844027333,NA,0.0451010946309294,0.838299996369835,0.0747889642619814,4.53230073270951e-05,0.00511239489532036,0.693683906846531,0.00658987165480576,0.00525720335908318,0.0010866889797038,0.00220559777098468,NA,0.023585867475073,0.000326001354874368
