"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,0.000185735093340874,0.000328006109521179,0.26914335613706,0.126880290500154,0.0244054341103992,0.184342702968882,0.00324329870429711,0.00183735888138709,0.0336665144156873,0.00183735888138709,2.39944419436481e-07,0.266757977632519,0.000625595621120012,0.00183735888138709,0.206854927386586,0.0244054341103992,0.305955930405831,0.00122989050415166,0.000863282336895727,0.375592438849716,0.346453766474845,0.000185735093340874
"2",0.000185735093340874,NA,0.160606661943874,0.24495235166848,0.430450223377948,0.134679971510728,0.456321155435129,0.00294388502480706,0.00122989050415166,0.077550987622766,0.108456774557544,0.0439808246037973,0.244988571767125,0.0181330385687626,0.00394123761885395,0.021354307110725,0.00183735888138709,0.481372086319677,0.00272076862006353,0.00294388502480706,0.00272076862006353,0.844661410408071,0.0629010846421522
"3",0.000328006109521179,0.160606661943874,NA,0.00973082446569188,0.440519597967217,0.543940624050462,0.369432135630386,0.0342662641021581,0.256219658302629,0.0132194849915251,0.00543102647286206,0.0822406235041875,0.0315097625989974,0.579681403411995,0.00131167310725595,0.000241915198599436,0.00183735888138709,0.00183735888138709,0.528837203291177,0.00122989050415166,0.0575640617127741,0.00294388502480706,0.000328006109521179
"4",0.26914335613706,0.24495235166848,0.00973082446569188,NA,0.491285590847888,0.126880290500154,0.0964693685094509,0.00294388502480706,0.146978997744756,0.00272076862006353,0.237019368501176,0.765732170305131,0.0629010846421522,0.00531678462032515,0.455303260273883,0.000888197633851321,0.985232789096711,1.13347341143823e-13,0.00122989050415166,0.00166171646522257,0.077550987622766,0.00475199063207426,0.0187249149845469
"5",0.126880290500154,0.430450223377948,0.440519597967217,0.491285590847888,NA,0.0356637243713575,0.244988571767125,0.00309678798195996,0.00309678798195996,0.614083267171875,0.591478138152688,0.00411601075784528,0.00543102647286206,0.553431243593271,0.00272076862006353,0.33946275910979,0.00272076862006353,0.194921366968511,0.359850159668113,0.367412175977418,0.206682728020248,0.062110245776257,0.160606661943874
"6",0.0244054341103992,0.134679971510728,0.543940624050462,0.126880290500154,0.0356637243713575,NA,0.00532689888216664,0.980931770380428,0.0789136128788704,0.0185991548384024,0.0284488971919073,0.00587749679850582,0.753741499535516,0.000185735093340874,2.39337768683213e-08,0.0967831068017763,6.8706454061854e-08,0.0534972725405795,0.0149228057494859,0.0140014904402128,0.126880290500154,0.123435628134253,0.0863552583664819
"7",0.184342702968882,0.456321155435129,0.369432135630386,0.0964693685094509,0.244988571767125,0.00532689888216664,NA,9.93081847845137e-17,0.487567236457025,1.08764816737241e-05,0.247671164632878,2.26187484597993e-10,0.00272076862006353,0.0017901843958302,0.0154960128109255,0.923053103414471,0.00587749679850582,0.987941636717824,0.421574358119243,0.00505372155801142,0.265587747713666,0.292162270345469,0.0847497338905993
"8",0.00324329870429711,0.00294388502480706,0.0342662641021581,0.00294388502480706,0.00309678798195996,0.980931770380428,9.93081847845137e-17,NA,0.337356554223382,1.38161579878136e-06,0.00727841852781484,3.9404885934972e-07,0.000260056309479343,0.206854927386586,0.000106969559945322,0.496102344930098,0.00272076862006353,0.32037264105281,0.395030459803417,0.0186009186452388,0.0187249149845469,0.0863552583664819,0.184180199791762
"9",0.00183735888138709,0.00122989050415166,0.256219658302629,0.146978997744756,0.00309678798195996,0.0789136128788704,0.487567236457025,0.337356554223382,NA,0.0244054341103992,8.97593395204683e-10,0.125286865875864,0.234426292709807,0.00270165676012497,0.00394123761885395,0.00334055937866837,0.300661759049538,0.182774707056368,0.0206607311357744,0.112278465588166,0.00973082446569188,0.0392115243159657,0.00272076862006353
"10",0.0336665144156873,0.077550987622766,0.0132194849915251,0.00272076862006353,0.614083267171875,0.0185991548384024,1.08764816737241e-05,1.38161579878136e-06,0.0244054341103992,NA,0.583089026005625,1.39794729758667e-09,0.0640642886737881,0.10692095993222,0.31948899614515,0.0244054341103992,0.00761045546061995,0.244988571767125,0.226376287085821,0.00543102647286206,0.147878959620704,0.0244054341103992,0.85457865704548
"11",0.00183735888138709,0.108456774557544,0.00543102647286206,0.237019368501176,0.591478138152688,0.0284488971919073,0.247671164632878,0.00727841852781484,8.97593395204683e-10,0.583089026005625,NA,0.0229627857056049,2.4966631536671e-08,0.552574809466178,0.104527948433299,0.00272076862006353,0.00531678462032515,0.291055029851583,0.0039552039785462,0.57106411912646,0.0449960007631761,0.00288229412431629,0.39841912102154
