"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.761392904167324,8.38460907886771e-34,0.379957340415136,3.20851585832615e-24,4.14024023207852e-40,8.7164355834789e-24,1.37528312975154e-23,6.9373463539838e-22,2.73266546045409e-17,0.767971197729811,0.00111580833919343,3.06953211813791e-08,1.91307030459084e-27,0.000861455285476817,1.98918023923443e-11,0.411561629779269,0.00116649014297077,7.15863013315606e-47,8.22529042847742e-36,1.40938677300807e-17,1.26719012727469e-12,5.97376260848684e-18,7.20277165441905e-24
"2",0.761392904167324,NA,3.37285964642215e-25,4.29232422832772e-09,2.47693200869115e-26,2.89568526878456e-56,1.0178572148132e-50,0.190845415747332,4.19267601396364e-11,3.6577077079384e-56,2.55010665695846e-22,2.80680706482877e-18,9.04114223308051e-53,1.34828734425572e-20,1.02177599543564e-16,0.0336996060491563,6.26745156556406e-10,0.00343840444544901,3.78173478766929e-21,5.51373298909485e-19,3.94098581788034e-28,7.35595519631924e-08,1.12847469577771e-26,0.90917299097276
"3",8.38460907886771e-34,3.37285964642215e-25,NA,3.45813285514364e-27,0.0453625444488221,4.68953905111221e-51,1.34384957554062e-46,9.20010854178879e-35,2.97946132762961e-35,1.79424398223547e-47,0.557869984839438,1.64222749253532e-06,2.67359912743833e-32,7.06475365120568e-32,3.69534985574673e-08,6.01649896823267e-25,9.51100253540331e-23,4.38342919300157e-18,4.572134634923e-56,1.21872476144079e-52,0.277282701308214,8.54396715827444e-13,0.161653276701761,7.40104113551078e-19
"4",0.379957340415136,4.29232422832772e-09,3.45813285514364e-27,NA,1.14873188377179e-07,4.6330964300553e-55,2.19518068514957e-33,9.35010779120118e-09,6.49271882785867e-14,1.51525673931437e-24,2.69208013382792e-07,7.25020757506857e-10,5.44848160644726e-08,4.13481322684298e-16,7.87345964300125e-08,3.49344695802821e-09,0.154910670928636,0.0329401862992147,8.45781382402023e-12,1.26835187205588e-16,8.11393700015237e-07,1.19659388349295e-08,2.04251290643495e-05,0.000446396303931629
"5",3.20851585832615e-24,2.47693200869115e-26,0.0453625444488221,1.14873188377179e-07,NA,0.572522890424084,4.02309984523463e-12,9.01127111605234e-06,0.000475143526967755,0.349827461757708,2.02932459991016e-10,2.33167642342318e-26,0.00350749715006074,1.09824133231996e-29,6.74106892059426e-10,1.13626365991487e-11,5.08573447898192e-08,4.84668166080123e-23,5.80234760504281e-09,6.54611718368088e-37,0.124978422774372,0.00112057533377472,1.31702854569421e-13,0.154910670928636
"6",4.14024023207852e-40,2.89568526878456e-56,4.68953905111221e-51,4.6330964300553e-55,0.572522890424084,NA,2.99061940974969e-53,1.00726974079951e-14,3.00248112541679e-50,1.05921119042383e-55,5.1434608563632e-31,2.28928895451625e-27,3.04808975661533e-57,3.14766252369554e-43,0.0645108432342241,0.17599500792384,2.73266546045409e-17,8.03903757235946e-37,1.05330649935145e-34,9.48608752770109e-15,0.59023242521422,0.00058291396358045,3.76861786464787e-23,0.0400544461831743
"7",8.7164355834789e-24,1.0178572148132e-50,1.34384957554062e-46,2.19518068514957e-33,4.02309984523463e-12,2.99061940974969e-53,NA,2.49641291198109e-33,9.90799037092827e-44,1.05921119042383e-55,0.0723173050066789,0.0847490970902229,4.74050214314726e-37,1.83961009450519e-18,1.37863274835625e-05,0.57544337355009,0.0664456036794175,6.28654819138645e-08,6.87621380477866e-12,3.70025509258447e-20,4.64859342762175e-34,0.0532457935794156,4.48519164206215e-11,2.08587948180091e-09
"8",1.37528312975154e-23,0.190845415747332,9.20010854178879e-35,9.35010779120118e-09,9.01127111605234e-06,1.00726974079951e-14,2.49641291198109e-33,NA,4.71828968267064e-35,1.29925026513372e-09,8.5341131929606e-05,0.00167427698885074,8.42601722397531e-08,0.20746711894695,5.58128976397396e-07,1.81203065030605e-12,0.144781270250808,2.12626103556011e-10,6.11522445518948e-33,0.0453625444488221,0.0383018244875138,6.67033682346259e-10,0.000774980242974205,2.00717633360893e-10
"9",6.9373463539838e-22,4.19267601396364e-11,2.97946132762961e-35,6.49271882785867e-14,0.000475143526967755,3.00248112541679e-50,9.90799037092827e-44,4.71828968267064e-35,NA,9.05889437154618e-46,1.60145252000879e-08,0.00313044078825569,4.88312751327421e-33,6.01649896823267e-25,4.40849066984002e-12,2.03613607964985e-26,0.000733290858640341,1.458264836249e-20,1.6541884169177e-13,2.68856865869226e-12,0.0132729216414417,7.17380782335174e-10,1.23305806188805e-27,8.90023147611767e-12
"10",2.73266546045409e-17,3.6577077079384e-56,1.79424398223547e-47,1.51525673931437e-24,0.349827461757708,1.05921119042383e-55,1.05921119042383e-55,1.29925026513372e-09,9.05889437154618e-46,NA,9.25971629647184e-09,0.00119262728410924,3.75596711808766e-50,1.0330326364766e-46,1.22597494219517e-12,1.53638749550569e-27,0.0330052826969211,4.82015644446197e-13,1.6545031198908e-54,1.0178572148132e-50,1.04107140565499e-23,4.96773934442918e-42,2.5217842570633e-21,0.0460713684878067
"11",0.767971197729811,2.55010665695846e-22,0.557869984839438,2.69208013382792e-07,2.02932459991016e-10,5.1434608563632e-31,0.0723173050066789,8.5341131929606e-05,1.60145252000879e-08,9.25971629647184e-09,NA,8.01347642025412e-50,4.44556744581863e-14,6.35083452930116e-09,0.000297526180172235,0.000143978754833147,0.174296269576347,6.08037202706442e-47,0.0574925901155625,0.281739468357062,1.26909455947251e-18,0.161768286682538,7.5515436363385e-06,2.38048817676415e-08
"12",0.00111580833919343,2.80680706482877e-18,1.64222749253532e-06,7.25020757506857e-10,2.33167642342318e-26,2.28928895451625e-27,0.0847490970902229,0.00167427698885074,0.00313044078825569,0.00119262728410924,8.01347642025412e-50,NA,2.1077583079444e-31,0.00442622962317489,0.0288901863534812,1.28423383108486e-20,0.051327473331544,5.9998662448185e-05,3.02210350271357e-28,2.40677329148982e-09,1.86263520295799e-38,1.0444955005485e-24,5.03194540005402e-14,1.96193503775533e-36
"13",3.06953211813791e-08,9.04114223308051e-53,2.67359912743833e-32,5.44848160644726e-08,0.00350749715006074,3.04808975661533e-57,4.74050214314726e-37,8.42601722397531e-08,4.88312751327421e-33,3.75596711808766e-50,4.44556744581863e-14,2.1077583079444e-31,NA,3.18413130815471e-25,8.64818536271175e-17,3.49002733186638e-21,0.114614710814778,1.37528312975154e-23,3.04808975661533e-57,2.69831089033257e-51,0.0102114318363781,2.89568526878456e-56,1.0140721410497e-09,1.01923681119876e-23
"14",1.91307030459084e-27,1.34828734425572e-20,7.06475365120568e-32,4.13481322684298e-16,1.09824133231996e-29,3.14766252369554e-43,1.83961009450519e-18,0.20746711894695,6.01649896823267e-25,1.0330326364766e-46,6.35083452930116e-09,0.00442622962317489,3.18413130815471e-25,NA,1.40447966979979e-09,8.26577349881294e-16,0.969857409916032,9.44847850986993e-05,6.0283960746289e-42,1.16896386034776e-33,0.0135333156419191,2.67879435668095e-05,0.0134025080617475,3.00822477445214e-12
"15",0.000861455285476817,1.02177599543564e-16,3.69534985574673e-08,7.87345964300125e-08,6.74106892059426e-10,0.0645108432342241,1.37863274835625e-05,5.58128976397396e-07,4.40849066984002e-12,1.22597494219517e-12,0.000297526180172235,0.0288901863534812,8.64818536271175e-17,1.40447966979979e-09,NA,0.752926898084217,0.000210522918046609,0.0459892211700096,0.0246169171744018,4.57109821825155e-06,0.000496020697237589,3.74405662672358e-05,5.18562996305465e-06,5.08567463899589e-06
"16",1.98918023923443e-11,0.0336996060491563,6.01649896823267e-25,3.49344695802821e-09,1.13626365991487e-11,0.17599500792384,0.57544337355009,1.81203065030605e-12,2.03613607964985e-26,1.53638749550569e-27,0.000143978754833147,1.28423383108486e-20,3.49002733186638e-21,8.26577349881294e-16,0.752926898084217,NA,1.77650889571668e-23,0.00410459012418796,3.18794464964848e-19,0.00011865229852107,1.142143813899e-06,1.44839875897232e-11,1.11868779384538e-15,0.139230587985794
"17",0.411561629779269,6.26745156556406e-10,9.51100253540331e-23,0.154910670928636,5.08573447898192e-08,2.73266546045409e-17,0.0664456036794175,0.144781270250808,0.000733290858640341,0.0330052826969211,0.174296269576347,0.051327473331544,0.114614710814778,0.969857409916032,0.000210522918046609,1.77650889571668e-23,NA,0.0017254365240279,1.71931398359845e-17,0.799045922426805,0.0212274359056275,0.120608521927571,0.000563994115897047,0.0286463560952991
"18",0.00116649014297077,0.00343840444544901,4.38342919300157e-18,0.0329401862992147,4.84668166080123e-23,8.03903757235946e-37,6.28654819138645e-08,2.12626103556011e-10,1.458264836249e-20,4.82015644446197e-13,6.08037202706442e-47,5.9998662448185e-05,1.37528312975154e-23,9.44847850986993e-05,0.0459892211700096,0.00410459012418796,0.0017254365240279,NA,3.53055515509241e-06,2.00717633360893e-10,1.52913431731843e-51,1.22081781825273e-44,1.32152440811622e-16,3.39411287510144e-08
"19",7.15863013315606e-47,3.78173478766929e-21,4.572134634923e-56,8.45781382402023e-12,5.80234760504281e-09,1.05330649935145e-34,6.87621380477866e-12,6.11522445518948e-33,1.6541884169177e-13,1.6545031198908e-54,0.0574925901155625,3.02210350271357e-28,3.04808975661533e-57,6.0283960746289e-42,0.0246169171744018,3.18794464964848e-19,1.71931398359845e-17,3.53055515509241e-06,NA,4.5684617096309e-27,0.167181844966562,1.8895667980774e-17,1.1712686417502e-14,0.0379951738578749
"20",8.22529042847742e-36,5.51373298909485e-19,1.21872476144079e-52,1.26835187205588e-16,6.54611718368088e-37,9.48608752770109e-15,3.70025509258447e-20,0.0453625444488221,2.68856865869226e-12,1.0178572148132e-50,0.281739468357062,2.40677329148982e-09,2.69831089033257e-51,1.16896386034776e-33,4.57109821825155e-06,0.00011865229852107,0.799045922426805,2.00717633360893e-10,4.5684617096309e-27,NA,0.000764421459247255,5.82635078708001e-17,3.97502933891443e-27,8.88477543268527e-08
