"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,1.2148480269332e-32,0.0665206483964675,2.71863446933346e-20,0.130392277993729,1.89509739008145e-11,8.51349129932428e-09,0.083630892779827,0.000423198317149527,1.14748219207202e-05,0.916932039004235,0.0103424418431409,4.44369288743298e-23,0.0116445401807852,0.000673968923494146,7.26790815444883e-30,2.89668942097316e-05,0.00633711403892686,6.62846077580345e-18,1.65125072051628e-06,6.90002896118345e-14,0.575599775262993,4.45398503085998e-20,4.34698868823843e-27
"2",1.2148480269332e-32,NA,2.75023327003666e-05,0.201375821656624,0.0457156877098695,3.6206002196267e-42,1.5635815010283e-27,0.445816707726983,5.25034363903385e-06,5.4865615619076e-56,1.74527523284281e-53,3.59818107685908e-15,4.3577127209846e-42,1.49670426886638e-16,3.391513492701e-42,7.05011644705561e-31,8.09106943144405e-20,0.0133695663112156,7.64146823497757e-32,0.0093892580629249,3.29467784902628e-28,2.85166526657569e-20,6.06036136720145e-27,0.00142430710525316
"3",0.0665206483964675,2.75023327003666e-05,NA,2.00394952220337e-14,3.23119440661338e-06,1.7266335977617e-42,0.00142430710525316,1.00831344482162e-11,2.03205983774355e-57,0.0264490347582263,1.15520930413018e-05,1.73943659618324e-14,0.640026942518988,3.8998372768057e-12,1.08582724852829e-27,0.00955659927918067,0.00295456916426817,9.84410390985254e-16,5.15513959398567e-29,1.80142420109499e-12,6.97463867918998e-15,3.690171692668e-23,9.04029445271030e-12,4.29880638494182e-11
"4",2.71863446933346e-20,0.201375821656624,2.00394952220337e-14,NA,1.11517487677086e-25,1.15244987931581e-41,3.80148257174249e-10,1.42489457972479e-20,3.47195099633118e-18,3.81262648443563e-09,4.6888582136867e-14,0.432706535379894,1.9184807213865e-11,0.0638584594910559,0.0419503843192418,1.20444240167808e-27,1.61497373620667e-14,0.257581686866681,6.11113721297543e-31,0.0239286446676523,2.0797215220546e-14,0.00520196205666559,1.59650901461635e-06,1.82129389476036e-31
"5",0.130392277993729,0.0457156877098695,3.23119440661338e-06,1.11517487677086e-25,NA,6.37247812960048e-11,0.0307832992272811,3.50201082286964e-21,0.000216051153207079,0.029007064305262,4.05011740989206e-19,7.78419753733751e-09,0.0018650408792007,2.75993668964786e-34,0.572672445697036,6.59395539812362e-42,9.68761256669475e-06,2.80928236159659e-09,2.18896402362809e-36,0.0512404285331088,8.87617775164756e-09,0.821851445973834,0.116825241723389,2.4427131055279e-17
"6",1.89509739008145e-11,3.6206002196267e-42,1.7266335977617e-42,1.15244987931581e-41,6.37247812960048e-11,NA,2.21758971788707e-13,2.42767538111438e-23,1.19150200278709e-34,3.78979159739173e-55,1.30913912936732e-31,3.06537073903273e-18,1.38975473174453e-30,6.27432586150881e-31,2.61262657447255e-19,1.8288538539692e-56,5.76568398019385e-06,2.00394952220337e-14,5.74818655985386e-29,1.56894489841303e-20,0.51029726977591,2.97405127908046e-17,1.33086426623999e-15,5.39426367931659e-24
"7",8.51349129932428e-09,1.5635815010283e-27,0.00142430710525316,3.80148257174249e-10,0.0307832992272811,2.21758971788707e-13,NA,7.79388978913574e-12,1.21242395264794e-10,4.03553289313112e-38,1.53726212027245e-05,7.39824430727016e-05,5.96617205629279e-45,3.6206002196267e-42,4.3577127209846e-42,1.93213731897446e-05,0.000277656980952304,3.96817032224263e-28,1.22596634798947e-34,5.24574550688879e-08,1.92440360265964e-32,1.34429706526404e-31,0.00150768078789762,0.000247523213918408
"8",0.083630892779827,0.445816707726983,1.00831344482162e-11,1.42489457972479e-20,3.50201082286964e-21,2.42767538111438e-23,7.79388978913574e-12,NA,8.32789965327898e-18,0.00331254628955955,2.99368876058153e-26,0.774565173078389,8.28497763357371e-31,1.39353552185043e-17,2.66273249914619e-08,1.18320021971427e-32,1.43834204062303e-42,6.61198587579655e-19,4.60000337317306e-11,2.23443349830338e-05,3.59656212873832e-30,7.26790815444883e-30,0.646512449886734,0.447092376322641
"9",0.000423198317149527,5.25034363903385e-06,2.03205983774355e-57,3.47195099633118e-18,0.000216051153207079,1.19150200278709e-34,1.21242395264794e-10,8.32789965327898e-18,NA,0.000909795677964955,0.277088432491994,1.02771704049532e-08,4.71987033092374e-06,1.14293149719172e-14,2.09845305542778e-09,1.91929715042983e-21,1.49026701416622e-13,1.55930072908507e-16,3.62066905713366e-24,2.36580799335957e-26,2.58111102918137e-05,1.1598082231212e-14,0.000194190897059702,2.67837577109176e-15
"10",1.14748219207202e-05,5.4865615619076e-56,0.0264490347582263,3.81262648443563e-09,0.029007064305262,3.78979159739173e-55,4.03553289313112e-38,0.00331254628955955,0.000909795677964955,NA,5.95683826721396e-55,2.47276792598552e-16,3.43519715570548e-54,9.34037458040248e-13,4.29840694429316e-39,1.58114092238595e-45,1.76820932995491e-11,1.04504296155564e-19,1.0426508208825e-34,3.4152600361592e-07,0.109293596665658,1.0260171408106e-19,8.43377522130182e-27,0.00806841723815555
"11",0.916932039004235,1.74527523284281e-53,1.15520930413018e-05,4.6888582136867e-14,4.05011740989206e-19,1.30913912936732e-31,1.53726212027245e-05,2.99368876058153e-26,0.277088432491994,5.95683826721396e-55,NA,5.6637196274276e-38,2.99061940974969e-53,7.11633697742275e-46,5.70954313316987e-16,1.25039415349153e-53,6.33474703877949e-22,0.00723813016465037,7.4060141775264e-08,0.790592442025156,4.04563163384999e-42,1.02190313130706e-35,6.32094616560903e-28,2.10611299633671e-19
