Unnamed: 0,Pseudomonas,Haemophilus,Streptococcus,Veillonella,Neisseria,Staphylococcus,Rothia,Granulicatella,Stenotrophomonas,Gemella,Prevotella,Moraxella,Leptotrichia,Candida,Saccharomyces,Curvularia,Cryptococcus,Debaryomyces,PIV3,RV,Flu_A,Flu_B,MPV
Pseudomonas,0.0,-10.5202828035345,-6.19973841102167,0.0,-4.21953337097073,-4.785725812848309,4.34666274391127,-4.3720664272682,8.13592632382445,-2.3700263993076898,-4.46834721240216,55.9839819079759,-3.8799051039910095,10.0153644829208,-6.7993554780074,7.1179823110085305,2.4456988625277205,0.0,-3.5771891800589706,0.0,0.0,15.5738759674352,-7.67365492332518
Haemophilus,-10.4940533891379,0.0,-7.14337734084138,6.96879424689843,7.67570965266224,-1.3429068531665098,-5.22121224326438,7.348124619532241,-3.46858298674834,4.8160616348977,4.50001353372401,-3.1597325599173702,4.85031316830407,9.91826504906372,-4.7135878826590005,6.00707464295434,-2.8252936593146605,2.95191233687736,-2.1557087445156897,-4.4586336907173205,12.3856416130617,8.03514333723894,-11.492653705522802
Streptococcus,-6.186561602868429,-7.14337734084138,0.0,16.2117928626177,7.4934377198811,4.2522226721598395,9.920208152409439,17.8103490944537,6.25057681807951,11.563235993282301,10.3114954612561,2.75646865002021,20.207840699206,-13.659605039720399,-7.18856479919996,10.907819540801599,-3.81776769098851,14.478804750689198,10.0911264760164,6.81456907183819,3.02355162690985,-21.816180224766804,-8.241263641588018
Veillonella,0.0,6.96879424689843,16.2117928626177,0.0,12.692935373790801,-3.21783293692008,4.871311177698599,17.841482973250198,7.931553841613799,0.0,16.713703681273902,3.87942406657143,22.069424128721298,-8.12402577394595,-7.454231853011839,-10.3666275902511,-10.5569355095191,25.0286536626927,-2.9978262813469603,9.66016491719468,-5.14550058735139,-5.2926174542062006,-8.26657192002712
Neisseria,-4.18474467277737,7.67570965266224,7.4934377198811,12.6747050286064,0.0,-1.88073398913831,8.86388124319506,21.7164608771093,5.31045469323716,9.82998343909465,20.9395491719865,2.3304857084226405,11.759109661903802,-6.36632589290069,7.280698892224691,-4.22972777587344,-7.82542240348562,-2.51158955731563,3.14536086264581,9.80212220402772,0.0,-6.22533454123882,-4.5701411798740095
Staphylococcus,-4.777629152899769,-1.3429068531665098,4.2522226721598395,-3.21783293692008,-1.88073398913831,0.0,0.0,-2.46607186572144,4.26683090201249,3.3880908722826404,-3.41804566025298,-4.419731981209059,-3.3951748213245,-4.769289688632741,16.769823860981198,-4.621017994001121,21.15658730146,-2.6350483406937,4.82439431266896,-2.14300734839923,-2.7199475784610896,-6.341619126033501,8.72398002503056
Rothia,4.34445618916844,-5.22121224326438,9.920208152409439,4.871311177698599,8.86388124319506,0.0,0.0,20.4603712072797,6.65993155987144,29.442574089033602,-6.6793968773308094,13.524091401214399,-5.67928269754979,-5.22912386202692,0.0,13.3743851655157,7.40644866107658,4.22630664095069,2.77963233269403,-2.52833406531592,-1.6143454509634,-3.4937154255067795,0.0
Granulicatella,-4.29752763457603,7.348124619532241,17.8103490944537,17.841482973250198,21.7164608771093,-2.46607186572144,20.4603712072797,0.0,3.98783260724818,21.0559574454119,19.929624998475,10.6386079005567,8.4349397540686,-8.47399485209507,22.4088408001895,0.0,-5.93786242422827,-2.5917177446565898,5.476439630140169,9.67253717348484,0.0,0.0,-11.8920736433478
Stenotrophomonas,8.13592632382445,-3.46858298674834,6.25057681807951,7.931553841613799,5.31045469323716,4.26683090201249,6.65993155987144,3.98783260724818,0.0,4.59725300505159,23.8485242748056,3.97583716500673,7.0093927092208395,1.8982497320729,-5.42267564208122,-10.712095973517501,-5.81331540501712,1.6301587020048502,12.5575923639948,7.62365957829757,-3.94194586962443,-3.3511057054866,-3.9637005070564904
Gemella,-2.3700263993076898,4.8160616348977,11.563235993282301,0.0,9.82998343909465,3.3880908722826404,29.3430812749363,21.0559574454119,4.59725300505159,0.0,10.459893722221599,13.8032051543296,11.723444465336199,-6.34585475223889,0.0,6.88871332767118,0.0,2.68426769429816,3.60498484029982,1.41596025461217,0.0,-8.78107689305688,0.0
Prevotella,-4.29275967425385,4.50001353372401,10.3114954612561,16.656762600423697,20.9395491719865,-3.41804566025298,-6.6793968773308094,19.929624998475,23.8551583814217,10.459893722221599,0.0,-4.028894336094839,31.5182255269018,-4.79255124992458,-3.9558057139583997,-6.207557373818751,-10.8385792297943,6.2259506220409815,14.832298847663601,8.77009812796542,-4.9375572895252,-5.842006533135309,-6.51676232089548
Moraxella,12.6559653774514,-3.1597325599173702,2.75646865002021,3.87942406657143,2.3304857084226405,-4.419731981209059,13.524091401214399,10.6386079005567,3.97583716500673,13.8032051543296,0.0,0.0,11.0688233714625,-1.44385378285324,-2.8673105748667003,0.0,-3.6746522804180497,3.3409523966704904,-4.013035306956629,6.02462451309378,0.0,-2.5275902350306403,-1.4201773455342002
Leptotrichia,-3.8799051039910095,4.85031316830407,20.207840699206,22.0397238098816,11.759109661903802,-3.3951748213245,-5.680739443306769,8.4349397540686,7.0093927092208395,11.723444465336199,31.482865610630398,13.390026653250802,0.0,-21.1979087680092,-3.46883416353307,-7.68582099907009,-10.905738547227301,9.27784327155829,0.0,23.5246454986343,6.74439906319006,-10.2107038154135,-5.208639866141951
Candida,10.0153644829208,9.91826504906372,-13.667409264558598,-8.14952468325421,-6.3682265352253,-4.769289688632741,-5.22912386202692,-8.47399485209507,1.8982497320729,-6.462115156674599,-4.79255124992458,-10.648166371470401,-21.2599689055236,0.0,-24.5719887042482,5.759175526256981,-5.76341555053441,-4.47496653591528,3.98866022548598,-9.74616333293035,-2.33147984419392,15.8503142881651,23.0469094446483
Saccharomyces,-6.7993554780074,-4.7135878826590005,-7.20271236689785,-7.454231853011839,7.280698892224691,16.788263503404302,0.0,22.5692180255654,-5.42267564208122,-2.97366770166722,-3.9558057139583997,-29.457940277748698,-3.46877762559677,-24.5602744290905,0.0,-7.929593713048639,12.667984906071801,-5.45835022847962,-3.67219857261051,10.8750530626016,2.93530752909778,0.0,6.09229300804836
Curvularia,7.1179823110085305,6.00707464295434,10.907819540801599,-10.3636233094805,-4.22972777587344,-4.621017994001121,13.3743851655157,0.0,-10.712095973517501,6.88871332767118,-6.207557373818751,0.0,-7.68582099907009,5.759175526256981,-7.90021469983647,0.0,9.15477879013522,4.11690238475971,0.0,-10.067285464335999,7.44260632336002,19.549033985735,-3.77956927068739
Cryptococcus,2.44573425405952,-2.8252936593146605,-3.81776769098851,-10.544927362282,-7.825927520171111,21.1661480115584,7.40644866107658,-5.93786242422827,-5.81331540501712,0.0,-10.8387267043572,-3.6746522804180497,-10.9070005272947,-5.54625725424688,12.667984906071801,9.159934590018109,0.0,-2.12430632560808,0.0,-7.45319020853786,2.5375048455793,4.06642963192846,5.48976857342392
Debaryomyces,0.0,2.95191233687736,14.478804750689198,25.011997515477198,-2.51158955731563,-2.6350483406937,4.22630664095069,-2.5917177446565898,1.6301587020048502,2.68426769429816,6.2259506220409815,3.3409523966704904,9.277255801413519,-4.47496653591528,-5.45835022847962,4.11690238475971,-2.12430632560808,0.0,-3.2256259500906004,-2.46425364723956,2.70255165864958,-2.0232025237665,-3.11879133489061
PIV3,-3.5771891800589706,-2.1557087445156897,10.0911264760164,-2.99452420338507,3.14536086264581,4.82439431266896,2.77963233269403,5.476439630140169,12.5575923639948,3.60498484029982,14.830871787901001,-4.013035306956629,0.0,3.98866022548598,-3.66438918165179,0.0,0.0,-3.2256259500906004,0.0,7.1201924174236,-1.8665601451420302,0.0,-4.86320113687519
RV,0.0,-4.4586336907173205,6.81456907183819,9.66016491719468,9.80212220402772,-2.14300734839923,-2.52833406531592,9.708226410431369,7.776479429610539,1.41596025461217,8.76983735512239,56.0246245130938,24.881082020531398,-9.744473371125471,10.889562808017,-10.0837200680919,-7.45319020853786,-2.50247457933981,7.1201924174236,0.0,0.0,-7.13755051463466,-8.10678750980342
Flu_A,0.0,12.3856416130617,3.02355162690985,-5.144014760402429,0.0,-2.7199475784610896,-1.6143454509634,0.0,-3.94194586962443,0.0,-4.93695524706958,0.0,6.7441689581336295,-2.33147984419392,2.93530752909778,7.44260632336002,2.5375048455793,2.70255165864958,-1.8665601451420302,0.0,0.0,-3.64866792192088,0.0
Flu_B,15.562810106584802,8.03514333723894,-21.816851308458098,-5.2926174542062006,-6.22533454123882,-6.34470642501304,-3.4937154255067795,0.0,-3.3511057054866,-8.88266248731631,-5.842006533135309,-2.5275902350306403,-11.291710845692101,15.8555433756239,0.0,19.549033985735,4.06642963192846,-2.0232025237665,0.0,-7.138775703434679,-3.6707269512362,0.0,-17.5451954337695
MPV,-7.66894770550083,-11.4974511937734,-8.28114617116034,-8.293176556909879,-4.5701411798740095,8.72947543753508,0.0,-11.8920736433478,-3.96769778596191,4.31668789536603,-6.51676232089548,-1.4201773455342002,-5.208639866141951,23.045411583892,6.091177830775191,-3.77956927068739,5.48976857342392,-3.11879133489061,-4.866555464861519,-8.13309372850658,0.0,-17.5666520478457,0.0
