Unnamed: 0,Pseudomonas,Haemophilus,Streptococcus,Veillonella,Neisseria,Staphylococcus,Rothia,Granulicatella,Stenotrophomonas,Gemella,Prevotella,Moraxella,Leptotrichia,Candida,Saccharomyces,Curvularia,Cryptococcus,Debaryomyces,PIV3,RV,Flu_A,Flu_B,MPV
Pseudomonas,0.0,-11.889057847927699,-9.48054628698387,9.58537591991936,0.0,3.42414779429371,-3.5271594590904396,-3.71993199885864,-2.4540593236488397,-5.049008053758481,-3.08293012806157,-3.7438213340171598,4.1596595308168505,0.0,-5.852179470160941,-5.520879238902941,-3.6563339582072802,0.0,6.26893765040761,15.7038687419825,11.951206230555902,-12.0316972352755,26.183710627491102
Haemophilus,-11.889057847927699,0.0,7.17600433028657,-4.195842041310891,-3.23738589889323,-2.32529075716739,-3.85770694090048,-4.5014832312251,-1.46777234615383,4.26319598471051,3.69860156401106,6.498638957683831,-3.1138977981535603,8.77831488239155,14.683162422486598,-4.83462618188727,-5.69227785335507,-2.3341708265219903,-3.75670164376261,-6.15986883178166,-4.25192009076494,7.99895574646006,-5.539627884124959
Streptococcus,-9.48054628698387,7.17600433028657,0.0,14.5141812938853,15.375606344556802,-4.215021158266819,13.007618417586698,14.6023180121628,8.52112056373327,7.03374395514742,28.102845192052804,-4.13305953572272,4.756288425119269,-18.506841067190198,25.034757691237502,-6.5901481848956,-5.388649436068929,4.41255423625179,7.890979139861081,-6.45870792102247,-5.679666517025191,-7.15269027431005,-8.705950438102091
Veillonella,9.58537591991936,-4.195842041310891,14.5141812938853,0.0,8.605434525544581,-5.78766667853945,22.726124123860604,19.714722016455802,-3.8579306043903396,-5.2405126613268,44.4148607802641,-6.505928695828559,20.449347626643103,-4.75058173723983,14.9468311680479,-9.036490603310769,-16.8126797670419,-4.53325541939479,0.0,16.6432250959077,0.0,-8.680916909772499,-4.31976363736297
Neisseria,0.0,-3.23738589889323,15.567302996720299,8.605434525544581,0.0,4.07946783984203,16.6252202738926,16.6497720626133,34.1386899577683,0.0,8.41474166555753,-2.9529871648105095,30.5099400579075,4.45290032761987,-3.80038287503836,0.0,1.96911991412695,40.6571875759131,2.82007161088329,0.0,-4.3825661093141495,-3.48033192276002,-5.60959412841803
Staphylococcus,3.42414779429371,-2.32529075716739,-4.215021158266819,-5.78766667853945,4.07946783984203,0.0,0.0,-2.1281787275711,2.37674970085069,-1.4529559446345002,-6.23102016408551,1.50752081071932,4.525632309075269,-3.03987864816889,-2.07743641619929,16.3466323268578,9.0620170623726,-1.0507243278043101,-2.0032627936321004,-1.34718484700153,-3.24738808477163,11.2198974403777,-1.1383868154191699
Rothia,-3.5271594590904396,-3.85770694090048,13.007618417586698,22.726124123860604,16.6252202738926,0.0,0.0,13.2740515246065,-1.96538164717204,10.301326035926401,21.539392544194,-3.5433377379343396,10.6066556843936,-8.11381315790042,10.7746389265209,-4.5946708914032595,-5.020211038564151,12.6379525986954,9.81382034120011,-3.79042876249421,-3.06561046255382,4.7963811087759005,-5.49426393319823
Granulicatella,-3.71993199885864,-4.67357123259399,14.6023180121628,19.714722016455802,16.6497720626133,-2.1281787275711,13.2740515246065,0.0,3.3498487494971205,0.0,38.149617591529,-3.5906486714715804,36.4057055293587,-3.7766418371178996,8.3378168159456,13.062784463606501,0.0,0.0,3.19783365749063,3.25098050516886,-4.181024312757089,-4.83044800933185,-5.0354723445812
Stenotrophomonas,-2.4540593236488397,-1.46777234615383,8.52112056373327,-4.0788802054981295,36.9824127361788,2.37674970085069,-1.96538164717204,3.3498487494971205,0.0,-2.8153788628412495,3.2230303606904798,2.5195782148743198,-25.8488656010869,6.92866353558717,-1.89004076388922,4.50044298222156,0.0,-42.4087706361288,-3.3808893169084597,0.0,-2.65124662144201,4.3182121568428,-2.67930271399754
Gemella,-5.049008053758481,4.26319598471051,7.23137408081151,-5.2405126613268,0.0,-1.4529559446345002,10.301326035926401,0.0,-2.8153788628412495,0.0,0.0,19.1646570774622,6.08820569876077,-8.178856529638692,9.80445186167665,8.41600936827931,6.5553267786389195,7.458576552383599,20.7883982683013,-4.25112296988738,-3.8041041652977206,-2.54327971041459,-5.99560734755134
Prevotella,-3.08293012806157,3.69860156401106,28.102845192052804,17.0315260960057,8.41474166555753,-6.23102016408551,21.539392544194,18.108947632619103,3.2230303606904798,0.0,0.0,-3.91453883061889,24.599870588503798,-3.62348439732058,8.89867013629732,16.5991489494681,-7.12003451833243,-5.25237811800912,0.0,0.0,-2.3832717199834303,-5.37485042442081,-4.4573708158107
Moraxella,-3.7438213340171598,6.498638957683831,-4.13305953572272,-6.505928695828559,-2.9529871648105095,1.50752081071932,-3.5433377379343396,-3.5906486714715804,2.5195782148743198,16.8004907961192,-3.91453883061889,0.0,-4.42957529881294,-6.260110322536041,0.0,11.656146264579101,9.07696560669671,2.27824661942825,14.254504961363699,-2.69424306234658,-3.0580885047624906,5.793901873847691,8.396341639138921
Leptotrichia,4.1596595308168505,-3.1138977981535603,4.756288425119269,20.449347626643103,11.66018560783,4.525632309075269,10.6066556843936,17.5841707729974,-3.3989084069760698,6.08820569876077,24.599870588503798,-4.42957529881294,0.0,-2.94746151847102,5.811198582356499,9.18378406568799,7.24859806457641,6.83750958357602,2.86507123669052,3.09067743191896,-2.9778230559342997,-4.05665499772443,-4.51046182436668
Candida,0.0,8.77831488239155,-18.506841067190198,-4.75058173723983,4.45290032761987,-3.03987864816889,-8.11381315790042,-3.7766418371178996,6.92866353558717,-8.178856529638692,-3.62348439732058,-6.260110322536041,-2.94746151847102,0.0,-13.262697524458401,-5.871118712167691,0.0,-3.19570900449708,-10.559405794405599,-5.78755336403661,0.0,0.0,5.80506649041587
Saccharomyces,-5.852179470160941,14.683162422486598,25.034757691237502,14.9468311680479,-3.80038287503836,-2.07743641619929,10.7746389265209,8.3378168159456,-1.89004076388922,9.80445186167665,8.89867013629732,0.0,5.811198582356499,-13.262697524458401,0.0,0.0,-5.33679716680207,-2.38297626552973,8.96479745854869,0.0,0.0,-5.3720631412446105,-6.02123757374934
Curvularia,-5.520879238902941,-4.83462618188727,-6.5901481848956,-9.036490603310769,0.0,16.3466323268578,-4.5946708914032595,16.4878614261463,4.50044298222156,8.41600936827931,16.5991489494681,11.656146264579101,9.18378406568799,-5.871118712167691,0.0,0.0,73.0323591027159,-2.7407215911493097,-12.299810719505599,-6.27618047462196,-3.34736862338718,6.58126824996242,5.05746955121782
Cryptococcus,-3.6563339582072802,-5.69227785335507,-5.3939332067412105,-16.8126797670419,1.96911991412695,9.122387755059151,-5.020211038564151,0.0,0.0,6.5553267786389195,-7.12003451833243,9.28989375370048,7.24859806457641,0.0,-5.33679716680207,23.2599484716128,0.0,5.66318956384492,0.0,-5.51343811132041,-1.7801783320231,2.00392398502483,10.3534518749034
Debaryomyces,0.0,-2.3341708265219903,4.41255423625179,-4.53325541939479,5.7950213131866395,-1.0507243278043101,12.6379525986954,0.0,-1.54580084180875,7.458576552383599,-5.25237811800912,2.27824661942825,6.83750958357602,-3.19570900449708,-2.38297626552973,-2.7407215911493097,5.66318956384492,0.0,6.54289654716826,-2.02152352647664,0.0,1.5514834379695002,-2.00741039413506
PIV3,6.26893765040761,-3.75670164376261,7.890979139861081,0.0,2.82007161088329,-2.0032627936321004,9.81382034120011,3.19783365749063,-3.3808893169084597,20.516944405016698,0.0,14.254504961363699,2.86507123669052,-10.559405794405599,8.96479745854869,-12.299810719505599,0.0,6.54289654716826,0.0,0.0,-2.05411321080545,-12.556025041127802,0.0
RV,15.7038687419825,-6.15986883178166,-6.45870792102247,16.4244660512799,0.0,-1.34718484700153,-3.79042876249421,3.25098050516886,0.0,-4.25112296988738,0.0,-2.69424306234658,3.09067743191896,-5.78755336403661,0.0,-6.27618047462196,-5.51343811132041,-2.02152352647664,0.0,0.0,2.48769385594004,-5.53243777689202,-3.35808331541618
Flu_A,11.951206230555902,-4.25192009076494,-5.679666517025191,0.0,-4.3825661093141495,-3.24738808477163,-3.06561046255382,-4.181024312757089,-2.65124662144201,-3.8041041652977206,-2.3832717199834303,-3.0580885047624906,-2.9778230559342997,0.0,0.0,-3.34736862338718,-1.7801783320231,0.0,-2.05411321080545,2.48769385594004,0.0,-2.43591677032235,8.43379141613221
Flu_B,-12.0316972352755,7.99895574646006,-7.15269027431005,-8.680916909772499,-3.48033192276002,11.2198974403777,4.7963811087759005,-4.83044800933185,4.3182121568428,-2.54327971041459,-5.37485042442081,5.793901873847691,-4.05665499772443,0.0,-5.3720631412446105,6.58126824996242,2.00392398502483,1.5514834379695002,-12.556025041127802,-5.53243777689202,-2.43591677032235,0.0,-3.82815041793454
MPV,26.183710627491102,-5.539627884124959,-8.705950438102091,-4.31976363736297,-5.60959412841803,-1.1383868154191699,-5.49426393319823,-5.0354723445812,-2.67930271399754,-5.99560734755134,-4.4573708158107,8.396341639138921,-4.51046182436668,5.80506649041587,-6.02123757374934,5.05746955121782,10.3534518749034,-2.00741039413506,0.0,-3.35808331541618,8.43379141613221,-3.82815041793454,0.0
