Unnamed: 0,Pseudomonas,Haemophilus,Streptococcus,Veillonella,Neisseria,Staphylococcus,Rothia,Granulicatella,Stenotrophomonas,Gemella,Prevotella,Moraxella,Leptotrichia,Candida,Saccharomyces,Curvularia,Cryptococcus,Debaryomyces,PIV3,RV,Flu_A,Flu_B,MPV
Pseudomonas,0.0,-7.68976292751725,-7.37401507108623,6.109135612648929,-5.64967350779711,-2.64842797367207,-3.77403032604442,-5.60886393854666,3.6319840948281,-6.031241139639519,4.08046809943276,0.0,-6.06689124666376,-11.104426968044601,26.664232580832802,0.0,11.4333662442506,-3.69580787888838,-2.00182532823098,-5.7574360302570495,0.0,8.377110454094,7.32482332999822
Haemophilus,-7.68976292751725,0.0,-14.135983577107199,-7.24444463029297,-3.8476423260535895,-2.9948504576546497,-3.6006226166186694,-3.1244532286551703,-4.77280587260494,5.33061185012541,-3.24217374120584,-1.85794009529546,4.4729645939377995,-6.42370061715754,-6.36784490659964,4.52214471652725,-2.82072832091321,4.02243217123183,7.98845762325485,-2.61825738714495,0.0,-7.6088457440553,0.0
Streptococcus,-7.37401507108623,-14.135983577107199,0.0,-16.4580994142358,10.4993696541559,6.01313734556179,19.3609453156092,21.5693662118999,-3.9755021331195897,12.0385072464363,3.8330718505334103,-2.6197150422723903,0.0,9.56562211522573,-12.6593156739782,35.0190628493882,-5.25204553353287,4.2146738436208,4.17412553976651,-4.89347196129121,0.0,-8.700762604044321,0.0
Veillonella,6.109135612648929,-7.24444463029297,-16.4580994142358,0.0,25.0834994784802,-6.253702791815179,6.013166394771059,6.22242954504869,-3.3351884388290602,-5.842166829447019,19.3062960261167,-2.5232062543689797,20.3429519163323,-6.86250630650643,-7.639760630984401,-8.65163876294998,-9.54268826137433,6.6271209133032905,-3.5286871326453197,9.01615277503507,0.0,11.3770087194099,5.245981068236429
Neisseria,-5.77049722576993,-3.8476423260535895,10.4993696541559,25.234759573979,0.0,3.7137616129438,9.6731881797808,8.44060033998984,4.14743182536855,6.280556706042661,12.368929318299301,3.0148820512804297,11.0414043416084,6.75212374578413,9.35188336489375,-7.02340549245996,-8.23267200125231,6.32742430477279,0.0,21.83339082795,0.0,-4.99459962384682,-3.99037909809191
Staphylococcus,-2.64842797367207,-2.9948504576546497,6.01313734556179,-6.253702791815179,3.7137616129438,0.0,12.475680204709999,3.9269698816676404,23.4144454619752,18.264095333515698,-4.09416601080184,3.40068941379614,-2.48046532658775,16.0192353738797,4.43591110896949,4.49857109850596,-4.24146885605842,0.0,1.79194533745871,-3.0497476014349996,0.0,-1.59180567939939,-4.30282369103283
Rothia,-3.77403032604442,-3.6006226166186694,15.4968953913491,6.013166394771059,8.88961886057632,12.475680204709999,0.0,24.5068940389961,3.52101689031045,34.4012976547249,0.0,2.12108800323391,4.98888376748486,6.05611419596819,-7.9044492581286905,29.941909354460396,0.0,4.96349894122446,-4.53151701982328,-4.1230368051724495,0.0,-3.66151028621339,-3.66175419775928
Granulicatella,-5.60886393854666,-3.1244532286551703,16.3237818373196,6.22242954504869,8.44060033998984,3.9269698816676404,24.1319842301909,0.0,-1.8635958536193897,11.588061301516198,0.0,-1.8357957864161598,7.2726393507942,4.724200939955799,-4.9149684080127996,10.6556295999873,-6.82381585464196,5.62741025543787,0.0,2.01794468391792,0.0,-5.06754425642349,-4.63423344272462
Stenotrophomonas,3.6319840948281,-4.77280587260494,-3.9755021331195897,-3.3351884388290602,4.14743182536855,21.451626189688398,3.52101689031045,-1.8635958536193897,0.0,-3.7064787122079403,-2.0523153011296498,9.86469382043907,-1.1909543584637299,16.943745145237997,3.2444325038462596,-3.3163228828397,-5.3856994841780494,0.0,2.22205010034999,-3.21501684531336,0.0,-1.13005760685963,-1.82573087400069
Gemella,-6.031241139639519,5.33061185012541,11.9323183945578,-5.842166829447019,6.280556706042661,15.358354506118099,32.8390707314314,11.588061301516198,-3.7064787122079403,0.0,6.75431230822361,-1.00350688051366,5.4267706887791105,3.41790413256022,0.0,12.896635060052901,5.1022592942387694,3.93700926517722,2.3768639882337297,-3.042529887279,0.0,-3.34575547017837,-4.852166760689469
Prevotella,4.08046809943276,-3.24217374120584,3.8330718505334103,19.3062960261167,10.7857396298015,-4.09416601080184,-4.64202682197576,0.0,-2.0523153011296498,6.75431230822361,0.0,-2.41856167970987,16.985376388515803,-13.423686655190899,8.1862205246762,0.0,-4.68426662820046,3.8156629201153702,6.94789085060186,3.5785405407519595,0.0,0.0,3.60035132426814
Moraxella,0.0,-1.85794009529546,-2.6197150422723903,-2.5232062543689797,3.0148820512804297,3.40068941379614,2.12108800323391,-1.8357957864161598,9.86469382043907,-1.00350688051366,-2.2633275465068503,0.0,0.0,5.65719171904742,12.5924050268626,-2.01080894260018,-2.39204334276936,-0.938455813696402,1.3804310491192902,-3.36411459535897,0.0,1.80254906806122,-2.9186211712467904
Leptotrichia,-6.06689124666376,4.4729645939377995,0.0,20.3429519163323,11.0414043416084,-2.48046532658775,4.98888376748486,7.2726393507942,-1.1909543584637299,5.4267706887791105,15.386181290820199,0.0,0.0,0.0,-6.501451801813201,-8.36686955378723,-5.81987552342374,6.07097443458737,-1.2673654401321202,4.60752389056919,0.0,-3.72419318964594,4.78949064596626
Candida,-11.2485472494578,-6.42370061715754,9.56562211522573,-6.86250630650643,6.75212374578413,16.0192353738797,6.95310820508955,6.80178360457176,21.7820004703535,3.41790413256022,-21.1776684687478,11.623154707899499,1.99007658242522,0.0,-25.5226518833037,-14.244452430096299,-12.8707041836326,13.7802282251146,3.42939689230977,-6.92253916338421,0.0,-13.6169687332131,-10.3256167298806
